id_code,y,p_uncal
69df7ade0575,1,0.63939726
22098b1fe461,0,0.3826527
aafe980edd0c,0,0.043640923
2d07162a13b1,0,0.29781908
e2a233493b90,0,0.44906068
c9c563864ab1,0,0.052463457
6a905a7202d2,0,0.06479945
cf1b9d26d38d,1,0.8436374
90960ddf4d14,0,0.063861564
a646c084928c,0,0.046607412
178412895d5e,0,0.058315504
855f0a5442b6,1,0.83659714
00f6c1be5a33,0,0.048129477
8d9516ea3587,0,0.038239073
dbfd238b3468,1,0.87135315
541db13517e2,1,0.64182305
77a1f1398fdb,0,0.10712694
65e51e18242b,0,0.115536846
f994a3b07935,0,0.067767456
157d17349cc6,1,0.5973832
0423237770a7,0,0.054026943
b8e9a8f4617d,0,0.039161503
b8fb9f55cd6d,1,0.6574665
4c5ab774a381,0,0.06712224
4464bb62bf20,0,0.121475324
876deb29f000,0,0.07535267
064af6592ba6,1,0.6491364
203275daf46d,1,0.38906178
1c4d87baaffc,1,0.36285755
73ef3c3dcbe4,0,0.14550845
91cf56d3d1af,1,0.8319836
7635921c5efb,0,0.05985858
4a7dc013e802,1,0.7097144
e01b7bac822b,0,0.067297004
d9c9b9786da3,0,0.04298623
83517eaeccb9,0,0.048342455
883c6a184f16,0,0.051638573
aba3063c5413,1,0.82117814
f252046c0fe6,0,0.06856297
8a67f1efa315,1,0.64975846
ef7eb85b75fc,0,0.062670924
ee74c3b177e0,1,0.8213382
1e036f2e7095,0,0.10888308
92587e494d51,0,0.060579058
cfd1bd0fcbb4,0,0.20243835
3810040096cb,1,0.8660932
19b0e3c734f5,0,0.052797202
e32a359be36d,1,0.78868914
6a57a3db3eff,0,0.048328917
d436c06f0490,0,0.08905656
c252da9b41d8,1,0.7023574
e632e38fd2d4,0,0.101938255
7179f85bfd6f,0,0.107260555
dec5595e6154,0,0.06278657
acc9f29538c4,1,0.8011517
405b4f78658f,1,0.83178747
7a42443ed106,0,0.052279066
89ed6a0dd53f,0,0.6001889
40e9b5630438,0,0.18568306
840a06a9c690,0,0.04644441
69fff98cb32a,1,0.60684913
aebe87a423c8,0,0.071751006
f61bf44c677c,1,0.79323983
