id_code,y,p_uncal
69df7ade0575,1,0.73474514
22098b1fe461,0,0.2204695
aafe980edd0c,0,0.029190438
2d07162a13b1,0,0.23857222
e2a233493b90,0,0.450795
c9c563864ab1,0,0.023494437
6a905a7202d2,0,0.039011717
cf1b9d26d38d,1,0.8871861
90960ddf4d14,0,0.025742052
a646c084928c,0,0.025839418
178412895d5e,0,0.032341514
855f0a5442b6,1,0.8918982
00f6c1be5a33,0,0.03226679
8d9516ea3587,0,0.027009409
dbfd238b3468,1,0.92137116
541db13517e2,1,0.705101
77a1f1398fdb,0,0.102205016
65e51e18242b,0,0.08479577
f994a3b07935,0,0.052003432
157d17349cc6,1,0.68521684
0423237770a7,0,0.040845074
b8e9a8f4617d,0,0.025160987
b8fb9f55cd6d,1,0.70956534
4c5ab774a381,0,0.031401493
4464bb62bf20,0,0.10769514
876deb29f000,0,0.031285793
064af6592ba6,1,0.7100484
203275daf46d,1,0.34168908
1c4d87baaffc,1,0.44612965
73ef3c3dcbe4,0,0.13604432
91cf56d3d1af,1,0.9220866
7635921c5efb,0,0.026021495
4a7dc013e802,1,0.730682
e01b7bac822b,0,0.028772838
d9c9b9786da3,0,0.028008267
83517eaeccb9,0,0.027708484
883c6a184f16,0,0.031882666
aba3063c5413,1,0.8938702
f252046c0fe6,0,0.05524314
8a67f1efa315,1,0.7724813
ef7eb85b75fc,0,0.044815417
ee74c3b177e0,1,0.90473855
1e036f2e7095,0,0.048106216
92587e494d51,0,0.03007952
cfd1bd0fcbb4,0,0.123167366
3810040096cb,1,0.92814326
19b0e3c734f5,0,0.031877358
e32a359be36d,1,0.7478766
6a57a3db3eff,0,0.032775544
d436c06f0490,0,0.049756154
c252da9b41d8,1,0.71771973
e632e38fd2d4,0,0.05911135
7179f85bfd6f,0,0.049383126
dec5595e6154,0,0.03410598
acc9f29538c4,1,0.8427925
405b4f78658f,1,0.9193637
7a42443ed106,0,0.030019505
89ed6a0dd53f,0,0.59695685
40e9b5630438,0,0.24268717
840a06a9c690,0,0.02879372
69fff98cb32a,1,0.80548745
aebe87a423c8,0,0.036678083
f61bf44c677c,1,0.87781894
b8ebedd382de,0,0.24755874
d9bbdc33db83,1,0.850427
44271f3cb18f,0,0.02053761
a82a12ad3fb1,0,0.0689241
3bf2deaa5ef0,0,0.03221142
ab32db41c409,0,0.09874647
14ee87d6cc42,1,0.13788535
9c514d2d5b3f,0,0.032580756
7f43becd3e83,0,0.035694662
a81b06f50612,1,0.86787105
e4730ddde408,1,0.94287413
8185ce1cdcef,0,0.026235692
5f51192841f7,0,0.038103387
e5f332efcbc7,0,0.023042679
d99b0f7dd9b9,0,0.026709488
d85ea1220a03,1,0.45807818
830e297965a1,0,0.027549721
e06d3d4733f0,1,0.92722714
6f4719c6bb4b,1,0.8571633
01b3aed3ed4c,0,0.33688173
3fe282197c1c,0,0.027698915
86b3a7929bec,1,0.9374587
bc7bf19b84e3,0,0.032044366
cbd0870aa933,1,0.8865967
b033ab4fb723,1,0.82284486
8eeac97f02f0,1,0.80501574
f0860c21533b,0,0.09896027
084c02cf077f,0,0.025827946
02da652c74b8,0,0.032148566
8dafa62f9322,0,0.02889818
33e8e26a75d4,1,0.4808818
1638404f385c,1,0.8702192
10eefba568dd,1,0.807188
82f2784ead76,1,0.93978894
38e0e28d35d3,0,0.069408804
655cafb4c932,0,0.6186093
0232dfea7547,0,0.039926756
5321ab64f9ea,0,0.0389899
a804cef3e51f,1,0.3283125
1bea04b2bb2d,1,0.7862148
a3957df90a78,1,0.80293924
e265c870f9b3,1,0.7863958
8a81f62320d6,0,0.022413783
61da799bf0aa,0,0.09694575
573ea80a53be,0,0.024548052
ca05f7e7801b,0,0.04367925
33b91def2035,0,0.022203704
77a9538b8362,0,0.24268717
eaa0dfbd5024,1,0.30253917
a9d0c900b6a9,1,0.5317136
f233638e0e90,0,0.057586458
a8e08e7fe016,1,0.84065086
85cbb84ac8e0,1,0.740113
1844a039b4ea,1,0.7030296
59ee65760535,1,0.3804892
a77dbec966d4,0,0.25530887
289a47dcbb82,0,0.025825921
a7b03e58a6e1,0,0.032782204
0180bfa26c0b,1,0.82881075
6110ecb3bb1c,0,0.034705285
bf1b7e21e774,1,0.7285261
4384fa687afa,1,0.47854918
f3bb996b45ce,0,0.026882663
cd4e7f9fa1a9,1,0.8307865
e68bdd36e589,0,0.10189447
18b99159a14f,0,0.027431812
13c191b59ed0,0,0.038375996
7ba6b23c4b46,0,0.06330904
c7c3d363bc86,0,0.10870565
6f4e0538d1e4,1,0.7264805
dd3176bacfe2,0,0.18814622
18d8fdb140b7,1,0.9253206
