id_code,y,p_uncal
69df7ade0575,1,0.71330243
22098b1fe461,0,0.4307328
aafe980edd0c,0,0.0012921196
2d07162a13b1,0,0.6067605
e2a233493b90,0,0.671024
c9c563864ab1,0,0.0009815674
6a905a7202d2,0,2.2879563e-05
cf1b9d26d38d,1,0.99999046
90960ddf4d14,0,0.0004651736
a646c084928c,0,0.0008985752
178412895d5e,0,0.028333524
855f0a5442b6,1,0.9998876
00f6c1be5a33,0,5.435251e-05
8d9516ea3587,0,1.09924895e-05
dbfd238b3468,1,0.9999943
541db13517e2,1,0.850066
77a1f1398fdb,0,4.5456792e-07
65e51e18242b,0,0.0028462734
f994a3b07935,0,2.9004498e-06
157d17349cc6,1,0.28649536
0423237770a7,0,5.862083e-05
b8e9a8f4617d,0,4.9848928e-05
b8fb9f55cd6d,1,0.98917073
4c5ab774a381,0,0.0021391609
4464bb62bf20,0,9.4476665e-05
876deb29f000,0,0.0015517016
064af6592ba6,1,0.9396151
203275daf46d,1,0.79769295
1c4d87baaffc,1,0.04959294
73ef3c3dcbe4,0,0.00024210288
91cf56d3d1af,1,0.9998822
7635921c5efb,0,0.00022967461
4a7dc013e802,1,0.99996567
e01b7bac822b,0,0.0006153212
d9c9b9786da3,0,0.000828263
83517eaeccb9,0,0.009359475
883c6a184f16,0,0.019554088
aba3063c5413,1,0.99396306
f252046c0fe6,0,0.00031942278
8a67f1efa315,1,0.9986438
ef7eb85b75fc,0,0.00019038083
ee74c3b177e0,1,0.999752
1e036f2e7095,0,6.4180463e-06
92587e494d51,0,0.0038128057
cfd1bd0fcbb4,0,0.07313662
3810040096cb,1,0.9999832
19b0e3c734f5,0,0.0011988465
e32a359be36d,1,0.9999964
6a57a3db3eff,0,6.4743785e-05
d436c06f0490,0,0.011248028
c252da9b41d8,1,0.99988306
e632e38fd2d4,0,3.8956855e-06
7179f85bfd6f,0,0.00025561766
dec5595e6154,0,0.0015801288
acc9f29538c4,1,0.99165887
405b4f78658f,1,0.9998803
7a42443ed106,0,2.3197696e-05
89ed6a0dd53f,0,0.90776753
40e9b5630438,0,0.13065119
840a06a9c690,0,0.0066240905
69fff98cb32a,1,0.9923539
aebe87a423c8,0,0.002757263
f61bf44c677c,1,0.99999833
b8ebedd382de,0,0.009155515
d9bbdc33db83,1,0.99998057
44271f3cb18f,0,8.450347e-05
a82a12ad3fb1,0,0.0016931549
3bf2deaa5ef0,0,9.024243e-05
ab32db41c409,0,1.2772758e-06
14ee87d6cc42,1,0.016154602
9c514d2d5b3f,0,0.0011825316
7f43becd3e83,0,5.0973736e-06
a81b06f50612,1,0.9957004
e4730ddde408,1,1.0
8185ce1cdcef,0,0.00021098742
5f51192841f7,0,0.032330815
e5f332efcbc7,0,0.0003452634
d99b0f7dd9b9,0,0.00044622543
d85ea1220a03,1,0.9998338
830e297965a1,0,9.737014e-05
e06d3d4733f0,1,0.9998493
6f4719c6bb4b,1,0.9999387
01b3aed3ed4c,0,0.74254644
3fe282197c1c,0,0.0006156109
86b3a7929bec,1,0.99986017
bc7bf19b84e3,0,0.0021896337
cbd0870aa933,1,0.9985441
b033ab4fb723,1,0.9999467
8eeac97f02f0,1,0.9990006
f0860c21533b,0,0.0018231693
084c02cf077f,0,6.672517e-05
02da652c74b8,0,6.5811844e-05
8dafa62f9322,0,2.6802663e-06
33e8e26a75d4,1,0.54676324
1638404f385c,1,0.9993771
10eefba568dd,1,0.9976162
82f2784ead76,1,0.9999994
38e0e28d35d3,0,0.5909836
655cafb4c932,0,0.5611342
0232dfea7547,0,0.0005463551
5321ab64f9ea,0,0.0002630983
a804cef3e51f,1,0.95723516
1bea04b2bb2d,1,0.999762
a3957df90a78,1,0.9717039
e265c870f9b3,1,0.91518635
8a81f62320d6,0,0.00044749858
61da799bf0aa,0,0.00078776845
573ea80a53be,0,0.00018443902
ca05f7e7801b,0,0.00016653317
33b91def2035,0,0.00021029373
77a9538b8362,0,0.13065119
eaa0dfbd5024,1,0.040228814
a9d0c900b6a9,1,0.981128
f233638e0e90,0,0.00013202737
a8e08e7fe016,1,0.8932021
85cbb84ac8e0,1,0.9985246
1844a039b4ea,1,0.97689956
59ee65760535,1,0.09634589
a77dbec966d4,0,0.4457307
289a47dcbb82,0,5.3435757e-05
a7b03e58a6e1,0,4.4769487e-05
0180bfa26c0b,1,0.9999461
6110ecb3bb1c,0,0.0019070947
bf1b7e21e774,1,0.9982912
4384fa687afa,1,0.2814547
f3bb996b45ce,0,4.2235213e-05
cd4e7f9fa1a9,1,0.9942471
e68bdd36e589,0,6.912731e-05
18b99159a14f,0,0.00012352195
13c191b59ed0,0,0.016507387
7ba6b23c4b46,0,0.00044789145
c7c3d363bc86,0,5.2592063e-06
6f4e0538d1e4,1,0.5349528
dd3176bacfe2,0,0.0069407406
18d8fdb140b7,1,0.9999583
3f6bccf21ce8,0,8.86403e-05
fbdc796290d4,0,0.00073812396
9a4f370d341b,1,0.99598926
869bbd3170cc,1,0.99364036
c704bd669f36,0,0.0022523853
c98f623d08d1,0,0.00015869748
6089fa333013,1,0.9999938
0dbaa09a458c,1,0.99591064
c4e8b1ec8893,1,0.012043295
5288f7441f64,0,0.00012144423
14c3b41d289c,0,0.0004486014
4ef16a53d899,0,0.00066425046
fba493e17448,1,0.99967325
a28bfb772f50,0,0.98458046
84b4da14bc23,0,0.004176711
c1ebe785503a,0,0.05548737
eba3acc42197,0,0.8662893
28dc010a0780,0,0.00087114656
365f8c01d994,0,0.6239922
14e3f84445f7,1,0.99999857
6c3745a222da,1,0.96525085
3c311c9109b0,1,0.7451726
d8404680bba6,1,0.99997246
e85d410d6836,1,0.9997701
189cbbc9e5e3,0,7.393961e-05
1f15ca672675,0,0.004584669
31360e44ac64,0,1.28909005e-05
da9574d35b82,0,1.6747808e-07
51131b48f9d4,0,0.97672766
2221cf5c7935,0,0.98423094
c7e827fc7f41,1,0.97975975
7f2123bc89a3,0,3.084729e-05
731b19a460ad,1,0.9129595
25b0e72705a8,1,0.99697626
0e43c8298fc0,0,0.00020408869
6c9c902a97de,0,0.01950495
1411c8ab7161,1,0.9970198
ef8109305128,0,0.9266301
d881c04f01fe,0,0.052832488
2c77bf969079,0,0.000119397795
f920ccd926db,1,0.998823
b086c7cd3868,0,0.007251448
711d1480d2e3,1,0.7693613
51a1d162e223,1,0.9999814
8241e43408a8,0,0.00051170966
2967e578939f,1,0.96789205
9a78c6a7b1c2,1,0.045398846
b549af91bd30,0,0.00011722724
ce754234d760,0,0.00025066474
de6210f88536,0,0.00029317234
7c90ab025331,1,0.99979585
34723fae6475,1,0.7146199
c6a145742708,1,0.996491
3b232b394e4f,1,0.9995048
dee687c6e88a,1,0.9999869
c48ae5da188e,1,0.9998698
bb7e0a2544cd,1,0.9999994
b019a49787c1,1,0.99990344
709784f7fcc2,1,0.99843305
26453eb7e989,1,0.9924374
f080a22008be,1,0.9994814
b67ae80f7eba,0,0.0010020126
a6b6d27c1b32,0,0.00039139614
253e96488cfb,0,0.017175784
a505981d1cab,1,0.99881977
f8d62557ad0c,0,0.007111735
5d4e5fd34d91,0,5.7989982e-05
f2ee81781411,1,0.984157
cd5714db652d,0,0.2464551
973b0facfa9b,0,0.0027369994
96ce10a1dbd7,0,0.00036322905
e160a3b19911,0,6.0763658e-05
58ccba7eec9c,0,0.8294826
e4ae1ee6aada,0,0.00021825517
a790a3b36390,1,0.9918469
3b185ac445d0,1,0.9999763
d91273efb92a,1,0.9997068
7ccf9d25dc48,0,1.1604515e-06
e9678824215d,0,7.0662856e-05
6155cf375354,0,2.007163e-05
cb02bb47fdc5,0,0.00035481554
0fd16b64697e,1,0.99999857
788ddb0b70b7,1,0.9999422
17e6116b89b3,0,0.0019193654
f999c6921e6d,1,0.98619115
5d6239c0fd39,0,0.0021385197
606daaf0bfc7,0,0.0029509584
7fe7309d0b4f,0,0.0026149647
ea6a53e54d0f,0,5.4217766e-05
3178559fbf57,0,0.00088613364
1b32e1d775ea,1,0.99999833
c0a0828e01b4,1,0.99994123
53ddae6a619e,0,0.00027698642
e68746d426b2,0,5.150333e-06
cc9270f06b65,0,0.011636607
e1dc02a3dc2a,0,0.00023835871
6653ad026901,0,0.00063864124
9b418ce42c13,1,0.99499315
a4d41c495666,1,0.9994442
75a071608ea6,0,0.00034850687
6b7cf869622a,1,0.479808
66b88a4bc474,0,6.4276006e-05
a86c6283fd78,1,0.51424956
910bfd38e2f5,1,0.9999851
7526cf435753,0,0.0013064625
937bc1b924b1,0,9.6658725e-05
2665f72e2dd3,1,0.9995691
d18aea8238a0,1,0.08503925
0c2e2369dfff,1,0.71548307
