id_code,y,p_uncal
69df7ade0575,1,0.94582427
22098b1fe461,0,0.2465492
aafe980edd0c,0,0.017488465
2d07162a13b1,0,0.2559868
e2a233493b90,0,0.21007767
c9c563864ab1,0,0.005218376
6a905a7202d2,0,0.008349337
cf1b9d26d38d,1,0.99998474
90960ddf4d14,0,0.0014369998
a646c084928c,0,0.008825567
178412895d5e,0,0.03167516
855f0a5442b6,1,0.9996203
00f6c1be5a33,0,0.06087451
8d9516ea3587,0,0.0034765734
dbfd238b3468,1,0.99999976
541db13517e2,1,0.72756594
77a1f1398fdb,0,0.002283632
65e51e18242b,0,0.014916962
f994a3b07935,0,0.012096185
157d17349cc6,1,0.992224
0423237770a7,0,0.010139957
b8e9a8f4617d,0,0.0019801448
b8fb9f55cd6d,1,0.990317
4c5ab774a381,0,0.005904191
4464bb62bf20,0,0.0057744836
876deb29f000,0,0.010614951
064af6592ba6,1,0.9214757
203275daf46d,1,0.75409245
1c4d87baaffc,1,0.35139883
73ef3c3dcbe4,0,0.019306926
91cf56d3d1af,1,0.99998474
7635921c5efb,0,0.0044467393
4a7dc013e802,1,0.9999999
e01b7bac822b,0,0.001804577
d9c9b9786da3,0,0.004864174
83517eaeccb9,0,0.01331945
883c6a184f16,0,0.016253222
aba3063c5413,1,0.9993574
f252046c0fe6,0,0.14458422
8a67f1efa315,1,0.9998068
ef7eb85b75fc,0,0.16722336
ee74c3b177e0,1,0.9998561
1e036f2e7095,0,0.0026458586
92587e494d51,0,0.0018740204
cfd1bd0fcbb4,0,0.019071633
3810040096cb,1,0.9999815
19b0e3c734f5,0,0.05890335
e32a359be36d,1,0.9999871
6a57a3db3eff,0,0.0695977
d436c06f0490,0,0.09141738
c252da9b41d8,1,0.9990484
e632e38fd2d4,0,0.005508665
7179f85bfd6f,0,0.00067183207
dec5595e6154,0,0.009183011
acc9f29538c4,1,0.98984057
405b4f78658f,1,0.99999535
7a42443ed106,0,0.072508
89ed6a0dd53f,0,0.97228044
40e9b5630438,0,0.1253744
840a06a9c690,0,0.044464942
69fff98cb32a,1,0.9008474
aebe87a423c8,0,0.0060154703
f61bf44c677c,1,0.9999814
b8ebedd382de,0,0.028458575
d9bbdc33db83,1,0.99999905
44271f3cb18f,0,0.0013659681
a82a12ad3fb1,0,0.005771523
3bf2deaa5ef0,0,0.017803406
ab32db41c409,0,0.002518889
14ee87d6cc42,1,0.20576188
9c514d2d5b3f,0,0.006984259
7f43becd3e83,0,0.001378782
a81b06f50612,1,0.9988612
e4730ddde408,1,0.9999993
8185ce1cdcef,0,0.006426982
5f51192841f7,0,0.012917347
e5f332efcbc7,0,0.007197623
d99b0f7dd9b9,0,0.0032375064
d85ea1220a03,1,0.9999833
830e297965a1,0,0.0027515958
e06d3d4733f0,1,0.99978536
6f4719c6bb4b,1,0.9999993
01b3aed3ed4c,0,0.6177976
3fe282197c1c,0,0.0013122776
86b3a7929bec,1,0.9998622
bc7bf19b84e3,0,0.010560036
cbd0870aa933,1,0.991155
b033ab4fb723,1,0.9990551
8eeac97f02f0,1,0.99981576
f0860c21533b,0,0.047933005
084c02cf077f,0,0.002270258
02da652c74b8,0,0.0036351543
8dafa62f9322,0,0.0010446461
33e8e26a75d4,1,0.87494993
1638404f385c,1,0.99994147
10eefba568dd,1,0.99572504
82f2784ead76,1,0.99999464
38e0e28d35d3,0,0.5481547
655cafb4c932,0,0.93719095
0232dfea7547,0,0.034075134
5321ab64f9ea,0,0.1054889
a804cef3e51f,1,0.61491793
1bea04b2bb2d,1,0.99412304
a3957df90a78,1,0.9872722
e265c870f9b3,1,0.9925694
8a81f62320d6,0,0.012888888
61da799bf0aa,0,0.0037770206
