id_code,y,p_uncal
69df7ade0575,1,0.77242994
22098b1fe461,0,0.49744582
aafe980edd0c,0,0.05670737
2d07162a13b1,0,0.21903709
e2a233493b90,0,0.60483646
c9c563864ab1,0,0.060919333
6a905a7202d2,0,0.07908558
cf1b9d26d38d,1,0.90103936
90960ddf4d14,0,0.07031066
a646c084928c,0,0.062164877
178412895d5e,0,0.06676308
855f0a5442b6,1,0.9170001
00f6c1be5a33,0,0.069427595
8d9516ea3587,0,0.050470587
dbfd238b3468,1,0.92367476
541db13517e2,1,0.89339125
77a1f1398fdb,0,0.16960847
65e51e18242b,0,0.10306021
f994a3b07935,0,0.08546645
157d17349cc6,1,0.75398827
0423237770a7,0,0.07521356
b8e9a8f4617d,0,0.06506749
b8fb9f55cd6d,1,0.8252015
4c5ab774a381,0,0.08681273
4464bb62bf20,0,0.12302791
876deb29f000,0,0.07739678
064af6592ba6,1,0.8768278
203275daf46d,1,0.7349878
1c4d87baaffc,1,0.11757043
73ef3c3dcbe4,0,0.16227102
91cf56d3d1af,1,0.892753
7635921c5efb,0,0.06779563
4a7dc013e802,1,0.9421763
e01b7bac822b,0,0.058157537
d9c9b9786da3,0,0.06420498
83517eaeccb9,0,0.059632927
883c6a184f16,0,0.07746627
aba3063c5413,1,0.90693605
f252046c0fe6,0,0.07598424
8a67f1efa315,1,0.84055537
ef7eb85b75fc,0,0.06435604
ee74c3b177e0,1,0.88708365
1e036f2e7095,0,0.11381692
92587e494d51,0,0.07989371
cfd1bd0fcbb4,0,0.28084427
3810040096cb,1,0.9096734
19b0e3c734f5,0,0.058728572
e32a359be36d,1,0.87570035
6a57a3db3eff,0,0.059929725
d436c06f0490,0,0.07132703
c252da9b41d8,1,0.9006791
e632e38fd2d4,0,0.09884786
7179f85bfd6f,0,0.096881755
dec5595e6154,0,0.0693921
acc9f29538c4,1,0.8674156
405b4f78658f,1,0.9143712
7a42443ed106,0,0.068743065
89ed6a0dd53f,0,0.84117925
40e9b5630438,0,0.1904528
840a06a9c690,0,0.052352853
69fff98cb32a,1,0.87926894
aebe87a423c8,0,0.082455836
f61bf44c677c,1,0.92707825
b8ebedd382de,0,0.098442726
d9bbdc33db83,1,0.95080477
44271f3cb18f,0,0.062281154
a82a12ad3fb1,0,0.089050315
3bf2deaa5ef0,0,0.06235695
ab32db41c409,0,0.12699413
14ee87d6cc42,1,0.43785664
9c514d2d5b3f,0,0.05883379
7f43becd3e83,0,0.06831756
a81b06f50612,1,0.86868584
e4730ddde408,1,0.92247635
8185ce1cdcef,0,0.05713465
5f51192841f7,0,0.09076232
e5f332efcbc7,0,0.057780683
d99b0f7dd9b9,0,0.0479759
d85ea1220a03,1,0.8231934
830e297965a1,0,0.06900433
e06d3d4733f0,1,0.9279307
6f4719c6bb4b,1,0.9415499
01b3aed3ed4c,0,0.32407993
3fe282197c1c,0,0.07252216
86b3a7929bec,1,0.9420642
bc7bf19b84e3,0,0.06265215
cbd0870aa933,1,0.7912721
b033ab4fb723,1,0.9246237
8eeac97f02f0,1,0.7427546
f0860c21533b,0,0.20352495
084c02cf077f,0,0.06989989
02da652c74b8,0,0.05382568
8dafa62f9322,0,0.05441622
33e8e26a75d4,1,0.3295605
1638404f385c,1,0.9187244
10eefba568dd,1,0.89991266
82f2784ead76,1,0.9287713
38e0e28d35d3,0,0.23033595
655cafb4c932,0,0.4251463
0232dfea7547,0,0.06721643
5321ab64f9ea,0,0.092449695
a804cef3e51f,1,0.7193368
1bea04b2bb2d,1,0.9102563
a3957df90a78,1,0.88840395
e265c870f9b3,1,0.8542772
8a81f62320d6,0,0.055114087
61da799bf0aa,0,0.17754915
573ea80a53be,0,0.061478812
ca05f7e7801b,0,0.06289861
33b91def2035,0,0.068642914
77a9538b8362,0,0.1904528
eaa0dfbd5024,1,0.2941259
a9d0c900b6a9,1,0.8982825
f233638e0e90,0,0.08694806
a8e08e7fe016,1,0.89797467
85cbb84ac8e0,1,0.8578203
1844a039b4ea,1,0.79254496
59ee65760535,1,0.62466353
a77dbec966d4,0,0.48059425
289a47dcbb82,0,0.067125246
a7b03e58a6e1,0,0.06063076
0180bfa26c0b,1,0.91314715
6110ecb3bb1c,0,0.071010806
bf1b7e21e774,1,0.7962686
4384fa687afa,1,0.44438446
f3bb996b45ce,0,0.058470108
cd4e7f9fa1a9,1,0.8978066
e68bdd36e589,0,0.15356886
18b99159a14f,0,0.05095824
13c191b59ed0,0,0.1118958
7ba6b23c4b46,0,0.10465604
c7c3d363bc86,0,0.11378877
6f4e0538d1e4,1,0.85297686
dd3176bacfe2,0,0.14725716
