id_code,y,p_uncal
69df7ade0575,1,0.6991201
22098b1fe461,0,0.3896488
aafe980edd0c,0,0.11253489
2d07162a13b1,0,0.28603095
e2a233493b90,0,0.5811
c9c563864ab1,0,0.058499407
6a905a7202d2,0,0.10566163
cf1b9d26d38d,1,0.87585664
90960ddf4d14,0,0.070065945
a646c084928c,0,0.10425278
178412895d5e,0,0.083674096
855f0a5442b6,1,0.876184
00f6c1be5a33,0,0.13042827
8d9516ea3587,0,0.0828801
dbfd238b3468,1,0.9381761
541db13517e2,1,0.7596215
77a1f1398fdb,0,0.11978811
65e51e18242b,0,0.21658577
f994a3b07935,0,0.19631653
157d17349cc6,1,0.6246459
0423237770a7,0,0.12352788
b8e9a8f4617d,0,0.074831784
b8fb9f55cd6d,1,0.7729303
4c5ab774a381,0,0.07647935
4464bb62bf20,0,0.16557014
876deb29f000,0,0.07721515
064af6592ba6,1,0.6641702
203275daf46d,1,0.7212169
1c4d87baaffc,1,0.5573676
73ef3c3dcbe4,0,0.20430142
91cf56d3d1af,1,0.91873026
7635921c5efb,0,0.071818896
4a7dc013e802,1,0.8585842
e01b7bac822b,0,0.10492997
d9c9b9786da3,0,0.10522678
83517eaeccb9,0,0.099764206
883c6a184f16,0,0.12899072
aba3063c5413,1,0.91079956
f252046c0fe6,0,0.21905425
8a67f1efa315,1,0.84838724
ef7eb85b75fc,0,0.18144065
ee74c3b177e0,1,0.87740386
1e036f2e7095,0,0.11211844
92587e494d51,0,0.068014435
cfd1bd0fcbb4,0,0.28041032
3810040096cb,1,0.91064614
19b0e3c734f5,0,0.10754331
e32a359be36d,1,0.8642236
6a57a3db3eff,0,0.107235804
d436c06f0490,0,0.17607321
c252da9b41d8,1,0.80164146
e632e38fd2d4,0,0.09654317
7179f85bfd6f,0,0.10539701
dec5595e6154,0,0.12922227
acc9f29538c4,1,0.8455136
405b4f78658f,1,0.86448133
7a42443ed106,0,0.13062479
89ed6a0dd53f,0,0.7531458
40e9b5630438,0,0.52765024
840a06a9c690,0,0.103926025
69fff98cb32a,1,0.8426506
aebe87a423c8,0,0.08235722
f61bf44c677c,1,0.90186644
b8ebedd382de,0,0.33676913
d9bbdc33db83,1,0.88376564
44271f3cb18f,0,0.06417044
a82a12ad3fb1,0,0.12550554
