id_code,y,p_uncal
69df7ade0575,1,0.8295154
22098b1fe461,0,0.030224169
aafe980edd0c,0,0.00021917335
2d07162a13b1,0,0.10748927
e2a233493b90,0,0.20251733
c9c563864ab1,0,3.710056e-05
6a905a7202d2,0,0.001164661
cf1b9d26d38d,1,0.9957567
90960ddf4d14,0,6.0868744e-05
a646c084928c,0,0.0002501052
178412895d5e,0,0.005568008
855f0a5442b6,1,0.980075
00f6c1be5a33,0,0.00029508283
8d9516ea3587,0,7.211983e-05
dbfd238b3468,1,0.9974624
541db13517e2,1,0.97892034
77a1f1398fdb,0,0.0001540283
65e51e18242b,0,0.009402578
f994a3b07935,0,1.0201169e-05
157d17349cc6,1,0.8558916
0423237770a7,0,0.0010065348
b8e9a8f4617d,0,5.8108668e-05
b8fb9f55cd6d,1,0.95328766
4c5ab774a381,0,0.0020842587
4464bb62bf20,0,0.00033773627
876deb29f000,0,0.0009191734
064af6592ba6,1,0.73758674
203275daf46d,1,0.6514009
1c4d87baaffc,1,0.34033588
73ef3c3dcbe4,0,0.002007005
91cf56d3d1af,1,0.99658775
7635921c5efb,0,0.00021293644
4a7dc013e802,1,0.9999963
e01b7bac822b,0,3.5151374e-05
d9c9b9786da3,0,0.00024441635
83517eaeccb9,0,0.00022228935
883c6a184f16,0,0.004831581
aba3063c5413,1,0.9835348
f252046c0fe6,0,0.0017146064
8a67f1efa315,1,0.99198395
ef7eb85b75fc,0,0.00015905258
ee74c3b177e0,1,0.9460313
1e036f2e7095,0,6.0236052e-05
92587e494d51,0,0.00085247675
cfd1bd0fcbb4,0,0.015440391
3810040096cb,1,0.9995111
19b0e3c734f5,0,0.00011363308
e32a359be36d,1,0.9992624
6a57a3db3eff,0,4.700256e-05
d436c06f0490,0,0.014185883
c252da9b41d8,1,0.98996955
e632e38fd2d4,0,6.0544557e-05
7179f85bfd6f,0,0.0003577203
dec5595e6154,0,0.0005997542
acc9f29538c4,1,0.9768271
405b4f78658f,1,0.9996013
7a42443ed106,0,0.00010352752
89ed6a0dd53f,0,0.8878309
40e9b5630438,0,0.14255717
840a06a9c690,0,4.8768223e-05
69fff98cb32a,1,0.91799086
aebe87a423c8,0,0.02008911
f61bf44c677c,1,0.9957801
b8ebedd382de,0,0.022580227
d9bbdc33db83,1,0.99885833
44271f3cb18f,0,0.0001033082
a82a12ad3fb1,0,0.0015652538
3bf2deaa5ef0,0,2.4903597e-05
ab32db41c409,0,0.0008473569
14ee87d6cc42,1,0.02090323
9c514d2d5b3f,0,0.00010731148
7f43becd3e83,0,0.00021768117
a81b06f50612,1,0.89395213
