id_code,y,p_uncal
69df7ade0575,1,0.7899608
22098b1fe461,0,0.27306935
aafe980edd0c,0,0.00011462768
2d07162a13b1,0,0.14684188
e2a233493b90,0,0.5019205
c9c563864ab1,0,0.00029250095
6a905a7202d2,0,0.0016758387
cf1b9d26d38d,1,0.9971219
90960ddf4d14,0,0.0004384916
a646c084928c,0,0.00015767799
178412895d5e,0,0.0076171067
855f0a5442b6,1,0.9926467
00f6c1be5a33,0,0.0003795079
8d9516ea3587,0,7.560222e-05
dbfd238b3468,1,0.9999887
541db13517e2,1,0.9872715
77a1f1398fdb,0,0.00054648507
65e51e18242b,0,0.013188367
f994a3b07935,0,0.0006077992
157d17349cc6,1,0.71151596
0423237770a7,0,0.0017013872
b8e9a8f4617d,0,4.8340342e-05
b8fb9f55cd6d,1,0.9811327
4c5ab774a381,0,0.00065370934
4464bb62bf20,0,0.00037278992
876deb29f000,0,0.0012203006
064af6592ba6,1,0.37393603
203275daf46d,1,0.7915361
1c4d87baaffc,1,0.36056784
73ef3c3dcbe4,0,0.009172434
91cf56d3d1af,1,0.99857616
7635921c5efb,0,0.0003536991
4a7dc013e802,1,0.9999938
e01b7bac822b,0,0.00053416356
d9c9b9786da3,0,0.0008505175
83517eaeccb9,0,0.00094362063
883c6a184f16,0,0.0015427932
aba3063c5413,1,0.9908812
f252046c0fe6,0,0.017855052
8a67f1efa315,1,0.9949649
ef7eb85b75fc,0,0.00030971336
ee74c3b177e0,1,0.99646544
1e036f2e7095,0,3.0515697e-05
92587e494d51,0,0.0005703266
cfd1bd0fcbb4,0,0.12685856
3810040096cb,1,0.99918026
19b0e3c734f5,0,0.0006895606
e32a359be36d,1,0.9999112
6a57a3db3eff,0,0.00012955705
d436c06f0490,0,0.027714796
c252da9b41d8,1,0.98915184
e632e38fd2d4,0,0.0010290096
7179f85bfd6f,0,0.0012972048
dec5595e6154,0,0.000285436
acc9f29538c4,1,0.98227787
405b4f78658f,1,0.9989642
7a42443ed106,0,0.001670254
89ed6a0dd53f,0,0.8620148
40e9b5630438,0,0.42412406
840a06a9c690,0,0.000246146
69fff98cb32a,1,0.893808
aebe87a423c8,0,0.0017517088
f61bf44c677c,1,0.9938969
b8ebedd382de,0,0.04704705
d9bbdc33db83,1,0.9996995
44271f3cb18f,0,1.9905181e-05
a82a12ad3fb1,0,0.0043004476
3bf2deaa5ef0,0,2.5043848e-05
ab32db41c409,0,0.0018826132
14ee87d6cc42,1,0.07270527
9c514d2d5b3f,0,0.0004837698
7f43becd3e83,0,0.00024566046
a81b06f50612,1,0.9756621
e4730ddde408,1,0.99999297
8185ce1cdcef,0,6.189789e-06
5f51192841f7,0,0.00053126883
e5f332efcbc7,0,0.00047432727
d99b0f7dd9b9,0,6.637146e-06
d85ea1220a03,1,0.98425263
830e297965a1,0,0.00022180348
