id_code,y_true,y_prob
69df7ade0575,1,0.7132999300956726
22098b1fe461,0,0.43073388934135437
aafe980edd0c,0,0.001292191562242806
2d07162a13b1,0,0.6067879796028137
e2a233493b90,0,0.6710385084152222
c9c563864ab1,0,0.0009815683588385582
6a905a7202d2,0,2.2881744371261448e-05
cf1b9d26d38d,1,0.9999904632568359
90960ddf4d14,0,0.000465136778075248
a646c084928c,0,0.0008985650492832065
178412895d5e,0,0.028333719819784164
855f0a5442b6,1,0.9998875856399536
00f6c1be5a33,0,5.4353498853743076e-05
8d9516ea3587,0,1.0992018360411748e-05
dbfd238b3468,1,0.9999942779541016
541db13517e2,1,0.8500684499740601
77a1f1398fdb,0,4.544951082152693e-07
65e51e18242b,0,0.0028465331997722387
f994a3b07935,0,2.900380650316947e-06
157d17349cc6,1,0.28649231791496277
0423237770a7,0,5.8625802921596915e-05
b8e9a8f4617d,0,4.984560655429959e-05
b8fb9f55cd6d,1,0.9891712069511414
4c5ab774a381,0,0.0021393001079559326
4464bb62bf20,0,9.44707280723378e-05
876deb29f000,0,0.0015518766595050693
064af6592ba6,1,0.9396143555641174
203275daf46d,1,0.7977118492126465
1c4d87baaffc,1,0.04959385097026825
73ef3c3dcbe4,0,0.00024210839183069766
91cf56d3d1af,1,0.9998822212219238
7635921c5efb,0,0.00022967330005485564
4a7dc013e802,1,0.9999656677246094
e01b7bac822b,0,0.0006153422873467207
d9c9b9786da3,0,0.0008282528142444789
83517eaeccb9,0,0.0093588437885046
883c6a184f16,0,0.01955273747444153
aba3063c5413,1,0.9939629435539246
f252046c0fe6,0,0.00031943590147420764
8a67f1efa315,1,0.9986435770988464
ef7eb85b75fc,0,0.0001903910015244037
ee74c3b177e0,1,0.9997519850730896
1e036f2e7095,0,6.417624263121979e-06
92587e494d51,0,0.003812914015725255
cfd1bd0fcbb4,0,0.0731372982263565
3810040096cb,1,0.9999831914901733
19b0e3c734f5,0,0.0011988248443230987
e32a359be36d,1,0.9999964237213135
6a57a3db3eff,0,6.474403198808432e-05
d436c06f0490,0,0.011247173883020878
c252da9b41d8,1,0.9998830556869507
e632e38fd2d4,0,3.895737336279126e-06
7179f85bfd6f,0,0.00025560890207998455
dec5595e6154,0,0.001580031937919557
acc9f29538c4,1,0.9916585087776184
405b4f78658f,1,0.999880313873291
7a42443ed106,0,2.3198492272058502e-05
89ed6a0dd53f,0,0.9077672362327576
40e9b5630438,0,0.13065513968467712
840a06a9c690,0,0.006623977795243263
69fff98cb32a,1,0.9923535585403442
aebe87a423c8,0,0.0027571714017540216
f61bf44c677c,1,0.9999983310699463
b8ebedd382de,0,0.009155289269983768
d9bbdc33db83,1,0.9999805688858032
44271f3cb18f,0,8.450411405647174e-05
a82a12ad3fb1,0,0.0016932290745899081
3bf2deaa5ef0,0,9.024423343362287e-05
ab32db41c409,0,1.2773294884027564e-06
14ee87d6cc42,1,0.01615433394908905
9c514d2d5b3f,0,0.0011826426489278674
7f43becd3e83,0,5.097354915051255e-06
a81b06f50612,1,0.9957005381584167
e4730ddde408,1,1.0
8185ce1cdcef,0,0.0002109632914653048
5f51192841f7,0,0.032329022884368896
