id_code,prob,y
0231642cf1c2,0.11345828,0
a49b0b4484ea,0.46411923,1
b50b30aa6e6c,0.4065683,0
2927665214e1,0.04484929,0
c280730cc211,0.7126326,1
807135cbc438,0.53240126,1
04ac765f91a1,0.21323434,0
d807c53c1399,0.05691062,0
3b9c1f42c2f2,0.8321366,1
b6fd109b1bc9,0.16457042,0
8aab201c0691,0.75454986,1
789434d095d1,0.86892563,1
ee02294cc3d9,0.89769423,1
6daef3e5ca22,0.47503227,1
9faad91b6578,0.7648374,1
f3a4751af42e,0.048583053,0
d48178e4a49b,0.50354105,1
ecad6845f630,0.12867557,0
7b29e3783919,0.855035,1
90a786abe58e,0.04174951,0
f02956bd7c50,0.062146395,0
879744b9dc65,0.8474297,1
65e530ee2e79,0.4388666,1
1006345f70b7,0.76028055,1
ee6e39319b39,0.72838044,1
1e742358e0b9,0.18433535,0
8c84e96d9b01,0.07813308,0
a2b995b81692,0.048148323,0
2bb3c492d6d3,0.06564776,0
2b2f5a0f880d,0.04853089,0
3f49f8d100e9,0.8067355,1
d1a24527a15d,0.14972878,1
201f6e10c108,0.0531378,0
daad7b617f21,0.1655795,0
44c869174e3a,0.816641,1
cf603a9ef2d5,0.38446105,0
848e66b9e199,0.21722868,0
ff631653374e,0.05732649,0
e3a7671f787b,0.81818247,1
9b57e43b44e7,0.15323275,0
78d53c82a23e,0.8482534,1
58eb3809f456,0.06030713,0
d844a7252f4e,0.29217526,0
f4c7ae514c54,0.059016068,0
6810410187a0,0.67677456,1
b665041e1633,0.27454647,1
54b322c66d01,0.06209221,0
9c14ce27cbfc,0.051624037,0
7f2cce721e19,0.050463106,0
3e61703b5ab2,0.070589215,0
5ea9e447bb62,0.045354974,0
77f69c7ff324,0.84262335,1
7116128c65ab,0.3118723,0
eed4afc8ec83,0.041774396,0
aafb0c944f14,0.04535869,0
17eff993386f,0.24579555,0
d4be0403e6ab,0.050993312,1
dd285d9e97fe,0.046619616,0
d6f6bdfd8011,0.053459696,0
1ca35d483772,0.05816592,0
cc3d2e961768,0.8896428,1
f3b6b7ca1eb1,0.7223485,1
efff2f1a35f5,0.44921237,1
a08a0133754a,0.07637952,0
43f22d1be8dd,0.06345711,0
ea588d1e5d96,0.7215639,1
baaca2f7e1f0,0.10255143,0
351e842842a2,0.16607966,0
702de9dcde32,0.49402326,1
80964d8e0863,0.84012115,1
675de69373f8,0.051602617,0
2974c6ad1d58,0.04496634,0
530d78467615,0.6433743,1
69591ebb198d,0.613448,1
f361060eda3e,0.061445296,0
e582e56e7942,0.043094736,0
2b21d293fdf2,0.7646138,1
dad71ba27a9b,0.6690396,1
05cd0178ccfe,0.7707554,1
af133a85ea0c,0.30967528,0
16ce555748d8,0.81584704,1
40527a5e95dd,0.35219795,1
907aaff827e5,0.7972482,1
683023cda6a5,0.04589533,0
1b329a127307,0.27955967,0
4489d421e5aa,0.5887709,1
2d9d97a6e713,0.18544248,0
1c6d119c3d70,0.89368707,1
92d8a7c8e718,0.67576754,1
f72adcac5638,0.7504349,1
8d4d14a4ab07,0.04593821,0
3f44d749cd0b,0.1505529,0
6fe67fd7f5d1,0.043477315,0
60eeae3ba23d,0.86074036,1
44855f666225,0.65434635,1
3b018e8b7303,0.6862827,1
eb32a815f78c,0.49736023,1
184a185e7447,0.09809168,0
ffd97f8cd5aa,0.043196417,0
958c1fa044ba,0.042978767,0
72595230840c,0.89417416,1
25002fe43f92,0.6682039,1
c1799a6f5c65,0.80182374,1
d51e5d7484ea,0.04960997,0
a75bab2463d4,0.5321225,0
4aa3d771c5e4,0.04992602,0
d7bc62d60e8c,0.2002042,0
a8b637abd96b,0.10112181,0
9c6512166557,0.05631917,0
db690e2d02f8,0.09056615,0
a7673ac44509,0.15531285,0
a8854768549f,0.0649889,0
ca63fe4f4b52,0.20751968,0
537e50fdf22e,0.82895315,1
e599151ca14b,0.8406065,1
d51c2153d151,0.16011651,0
d06ccd0cf4b8,0.26836878,0
76cab26493f1,0.16578946,0
47d1603a555b,0.17779209,0
5b2648ad455e,0.05930903,0
be7f791a7877,0.057926204,0
4dd4a4bf2421,0.0372148,0
bf9cba745efc,0.063180916,1
e1418d28d668,0.6381716,1
5090917a2676,0.18987496,0
8bed09514c3b,0.28822294,1
4b5ffea77373,0.7494564,1
ed6704e3b72e,0.75547725,1
302bcdb635ff,0.706055,1
fe06dad6851c,0.069860615,0
d952dbfb0fe4,0.7842825,1
a4359815f152,0.6584448,1
8f9819752ca0,0.04470685,0
194814669fee,0.3864912,0
1ade1e949383,0.75408137,1
7831ce1d895e,0.044182234,0
cae51154e1ce,0.49710345,0
df8365d6ac33,0.87288827,1
2735be026d44,0.7151383,1
1ee355480567,0.05748465,0
d51b3fe0fa1b,0.8042853,1
59e5212f7139,0.26360306,0
3ce2f8a77a32,0.053811602,0
82910bba4753,0.7220193,1
f0546a45ef10,0.06019842,0
55968f0e63c4,0.04843464,0
ef4121e9bb67,0.04727492,0
e6a6acf7fca1,0.64121747,1
be3a7d9e981e,0.06169421,0
d160ebef4117,0.11966051,0
5dd2e26fc244,0.22515759,1
a3132c8828e4,0.05330196,0
d57d1be1bbd1,0.14882319,0
4e1e252317b5,0.045604784,0
1116271db4ea,0.22262794,0
65c958379680,0.8777599,1
4df6a81b476e,0.8119824,1
d1f1ea894da1,0.6317723,1
780be525036d,0.04805728,0
c3789c1dab96,0.06749154,0
4b6895d0cf8d,0.1288575,0
e19936582c61,0.6794566,1
9ba469af2980,0.10362753,0
73ba798fee25,0.04633437,0
3b9817a39adf,0.034333423,0
13073f075a56,0.051381193,0
9f436886e056,0.1415984,1
76be29bb30b2,0.20838189,0
ae5d31979f19,0.13389462,0
6e861bc3bd7b,0.06475584,0
09f6ab477654,0.5887982,1
94b1d8ad35ec,0.4299153,0
a76132e79688,0.04428533,0
04579e31e4be,0.04856014,0
b960142a8de7,0.7485098,1
49419f8d5cb4,0.84587145,1
9ae54843c69a,0.1785545,0
85f99e7e4052,0.17269246,0
eb050765b323,0.049030907,0
b37aae3c8fe1,0.34529603,1
f06e7a9df795,0.1232023,0
3af9aaa880e9,0.039655633,0
4cde86044ad1,0.038373567,0
0db1d8dcf219,0.06907987,0
54bbe3da103e,0.63818854,1
261c6bd63bff,0.6040054,1
b9d0b83d70c3,0.051010046,0
d364423ec6f9,0.8521744,1
4f46d7ee61ed,0.91671914,1
540e4973829e,0.050014682,0
abbb8791785e,0.04628355,0
9d75de31f1b8,0.051968947,0
ccea49708830,0.071203075,0
bfa30ebf63a8,0.0724963,0
07596907347b,0.05226132,0
b3a994760537,0.052973833,0
31616ff6b53b,0.6767498,1
a3802934bad7,0.7707167,1
c85b79d70079,0.2604454,0
e66855a5c583,0.051008984,0
0790515cf5af,0.06985095,0
20f86e068276,0.11914851,0
a06e5ac695ce,0.051256232,0
f72ef9ceeaa8,0.27445862,0
a484bdf85b4c,0.048856497,0
15e96e848b46,0.633118,1
a56230242a95,0.89368707,1
84a72e15b23c,0.5354561,0
e2265c383348,0.051301718,0
345b1f0abbba,0.12535,0
e47452069ea1,0.05684191,0
e3cd96cb094c,0.065983094,0
4a213b405ee4,0.44681174,0
6d259b5b4c76,0.8566836,1
b86fb2d5be1a,0.084670596,0
a62ea0043aa7,0.5715223,1
495106ae3b68,0.057199657,0
260a455692b5,0.09417223,0
6d5a8362dd1e,0.12097617,0
2f143453bb71,0.09734895,0
3580a545016d,0.04666926,0
44e0d56e9d42,0.69787765,1
32a3eb37ff40,0.6024274,1
3f6c627e2ff2,0.055329468,0
1d0b93317aa8,0.053524975,0
73e83a07a16d,0.22363508,1
d26bb2ed6e71,0.05295508,0
e387311a840e,0.4226151,1
8871e6a26596,0.76813775,1
9bd008aab548,0.040634166,0
c1e6fa1ad314,0.56717676,0
236f56771ec6,0.690413,1
f3b27ac2d371,0.04033944,0
c9485c38fdd5,0.65993303,0
5b644a403e1f,0.78619725,1
d83c3efade75,0.45123526,1
b72f59b85f7c,0.054167595,0
f9d52509c571,0.04917505,0
1269ab57c2e6,0.23768212,1
7d8f67cadc29,0.58503777,1
4d3de40ced3a,0.049123686,0
a34fc5376669,0.048677124,0
1864d3411143,0.055647507,0
a45d77edf8d9,0.6216012,1
5e52c9fe676f,0.75387675,1
a21b37719f9b,0.56404895,1
27e2be850a99,0.68628025,1
0709652336e2,0.0731609,0
247ac63e5510,0.815581,1
6b91e99c9408,0.060167786,0
ea1d045f9fea,0.75166756,1
282bc792d23a,0.5073083,1
23175b7ef453,0.84434074,1
cfb17a7cc8d4,0.06778687,0
201f882365d3,0.10048948,0
475c7ded0f7a,0.7374536,1
a721efb1e049,0.8769249,1
eae901557a84,0.23560075,1
4926dea289f8,0.046249416,0
a419fcb2dfb5,0.060250565,0
144a1a426137,0.074663565,1
