id_code,prob,y
69df7ade0575,0.6393966,1
22098b1fe461,0.38265455,0
aafe980edd0c,0.04364108,0
2d07162a13b1,0.2978151,0
e2a233493b90,0.44906265,0
c9c563864ab1,0.052463878,0
6a905a7202d2,0.06479961,0
cf1b9d26d38d,0.8436367,1
90960ddf4d14,0.06386144,0
a646c084928c,0.0466068,0
178412895d5e,0.05831729,0
855f0a5442b6,0.83659756,1
00f6c1be5a33,0.04812952,0
8d9516ea3587,0.038238324,0
dbfd238b3468,0.871352,1
541db13517e2,0.64182484,1
77a1f1398fdb,0.10712764,0
65e51e18242b,0.11553683,0
f994a3b07935,0.067765385,0
157d17349cc6,0.5973805,1
0423237770a7,0.054026894,0
b8e9a8f4617d,0.03916151,0
b8fb9f55cd6d,0.65746737,1
4c5ab774a381,0.06712211,0
4464bb62bf20,0.1214724,0
876deb29f000,0.07535299,0
064af6592ba6,0.64913994,1
203275daf46d,0.3890581,1
1c4d87baaffc,0.36286128,1
73ef3c3dcbe4,0.14551137,0
91cf56d3d1af,0.831981,1
7635921c5efb,0.059858155,0
4a7dc013e802,0.70971304,1
e01b7bac822b,0.06729745,0
d9c9b9786da3,0.042984184,0
83517eaeccb9,0.04834241,0
883c6a184f16,0.051637385,0
aba3063c5413,0.82117826,1
f252046c0fe6,0.06856197,0
8a67f1efa315,0.64975214,1
ef7eb85b75fc,0.062671,0
ee74c3b177e0,0.8213363,1
1e036f2e7095,0.108882405,0
92587e494d51,0.060579654,0
cfd1bd0fcbb4,0.20243591,0
3810040096cb,0.86608934,1
19b0e3c734f5,0.052796967,0
e32a359be36d,0.788687,1
6a57a3db3eff,0.048329107,0
d436c06f0490,0.089056365,0
c252da9b41d8,0.70235676,1
e632e38fd2d4,0.10193943,0
7179f85bfd6f,0.10726249,0
dec5595e6154,0.06278657,0
acc9f29538c4,0.80115294,1
405b4f78658f,0.83179176,1
7a42443ed106,0.05227974,0
89ed6a0dd53f,0.6001817,0
40e9b5630438,0.18568417,0
840a06a9c690,0.046444964,0
69fff98cb32a,0.6068508,1
aebe87a423c8,0.07175111,0
f61bf44c677c,0.79323673,1
b8ebedd382de,0.2252102,0
d9bbdc33db83,0.8698819,1
44271f3cb18f,0.053674895,0
a82a12ad3fb1,0.11399292,0
3bf2deaa5ef0,0.046928745,0
ab32db41c409,0.10342045,0
14ee87d6cc42,0.24803174,1
9c514d2d5b3f,0.050292514,0
7f43becd3e83,0.06894586,0
a81b06f50612,0.7917806,1
e4730ddde408,0.89260584,1
8185ce1cdcef,0.040468615,0
5f51192841f7,0.05097631,0
e5f332efcbc7,0.050044414,0
d99b0f7dd9b9,0.037592072,0
d85ea1220a03,0.37735575,1
830e297965a1,0.057888098,0
e06d3d4733f0,0.87904114,1
6f4719c6bb4b,0.8365832,1
01b3aed3ed4c,0.26374167,0
3fe282197c1c,0.05442476,0
86b3a7929bec,0.86759573,1
bc7bf19b84e3,0.045878258,0
cbd0870aa933,0.7754703,1
b033ab4fb723,0.71748173,1
8eeac97f02f0,0.59802765,1
f0860c21533b,0.16771847,0
084c02cf077f,0.05716477,0
02da652c74b8,0.043587122,0
8dafa62f9322,0.05241158,0
33e8e26a75d4,0.39811057,1
1638404f385c,0.8128084,1
10eefba568dd,0.76139814,1
82f2784ead76,0.9057229,1
38e0e28d35d3,0.08423135,0
655cafb4c932,0.5555836,0
0232dfea7547,0.04877443,0
5321ab64f9ea,0.06039746,0
a804cef3e51f,0.3235135,1
1bea04b2bb2d,0.7681053,1
a3957df90a78,0.7757096,1
e265c870f9b3,0.68756723,1
8a81f62320d6,0.039030295,0
61da799bf0aa,0.16311368,0
573ea80a53be,0.05530288,0
ca05f7e7801b,0.045775395,0
33b91def2035,0.05028985,0
77a9538b8362,0.18568417,0
eaa0dfbd5024,0.26710257,1
a9d0c900b6a9,0.488002,1
f233638e0e90,0.10579342,0
a8e08e7fe016,0.7970074,1
85cbb84ac8e0,0.76401824,1
1844a039b4ea,0.6362107,1
59ee65760535,0.37413535,1
a77dbec966d4,0.2808271,0
289a47dcbb82,0.06115374,0
a7b03e58a6e1,0.051806875,0
0180bfa26c0b,0.73177946,1
6110ecb3bb1c,0.050367594,0
bf1b7e21e774,0.6878991,1
4384fa687afa,0.3168988,1
f3bb996b45ce,0.048145793,0
cd4e7f9fa1a9,0.82086754,1
e68bdd36e589,0.112814106,0
18b99159a14f,0.04371115,0
13c191b59ed0,0.08221709,0
7ba6b23c4b46,0.09979905,0
c7c3d363bc86,0.13942815,0
6f4e0538d1e4,0.6568671,1
dd3176bacfe2,0.19551009,0
18d8fdb140b7,0.8976542,1
3f6bccf21ce8,0.048149914,0
fbdc796290d4,0.037909012,0
9a4f370d341b,0.80150986,1
869bbd3170cc,0.59784615,1
c704bd669f36,0.04439982,0
c98f623d08d1,0.05220259,0
6089fa333013,0.8277944,1
0dbaa09a458c,0.7257631,1
c4e8b1ec8893,0.092975095,1
5288f7441f64,0.058160953,0
14c3b41d289c,0.15521178,0
4ef16a53d899,0.048667498,0
fba493e17448,0.80552405,1
a28bfb772f50,0.626295,0
84b4da14bc23,0.054902695,0
c1ebe785503a,0.334186,0
eba3acc42197,0.5322119,0
28dc010a0780,0.04933142,0
365f8c01d994,0.12923709,0
14e3f84445f7,0.91654766,1
6c3745a222da,0.11024569,1
3c311c9109b0,0.7656432,1
d8404680bba6,0.76300436,1
e85d410d6836,0.81963176,1
189cbbc9e5e3,0.05190253,0
1f15ca672675,0.054244287,0
31360e44ac64,0.08782036,0
da9574d35b82,0.10381358,0
51131b48f9d4,0.6354524,0
2221cf5c7935,0.5964604,0
c7e827fc7f41,0.6867297,1
7f2123bc89a3,0.05512823,0
731b19a460ad,0.82275134,1
25b0e72705a8,0.828019,1
0e43c8298fc0,0.057229545,0
6c9c902a97de,0.053738818,0
1411c8ab7161,0.74027836,1
ef8109305128,0.5606973,0
d881c04f01fe,0.054729074,0
2c77bf969079,0.13094752,0
f920ccd926db,0.78642577,1
b086c7cd3868,0.05926212,0
711d1480d2e3,0.56127566,1
51a1d162e223,0.78582513,1
8241e43408a8,0.049754903,0
2967e578939f,0.74300635,1
9a78c6a7b1c2,0.5306393,1
b549af91bd30,0.04415083,0
ce754234d760,0.05157484,0
de6210f88536,0.050124947,0
7c90ab025331,0.5394952,1
34723fae6475,0.33864734,1
c6a145742708,0.6400396,1
3b232b394e4f,0.7256791,1
dee687c6e88a,0.76911914,1
c48ae5da188e,0.7866799,1
bb7e0a2544cd,0.8872376,1
b019a49787c1,0.5386363,1
709784f7fcc2,0.7322004,1
26453eb7e989,0.83243245,1
f080a22008be,0.77372015,1
b67ae80f7eba,0.11361138,0
a6b6d27c1b32,0.06693314,0
253e96488cfb,0.17664781,0
a505981d1cab,0.8857784,1
f8d62557ad0c,0.14425786,0
5d4e5fd34d91,0.055203035,0
f2ee81781411,0.7992262,1
cd5714db652d,0.19958813,0
973b0facfa9b,0.05144778,0
96ce10a1dbd7,0.047451038,0
e160a3b19911,0.05590297,0
58ccba7eec9c,0.4201087,0
