y_true,y_prob
1,0.8295116424560547
0,0.03022359311580658
0,0.0002191796083934605
0,0.10748884081840515
0,0.20251314342021942
0,3.7102399801369756e-05
0,0.001164742512628436
1,0.9957565665245056
0,6.086792564019561e-05
0,0.00025010353419929743
0,0.005567970685660839
1,0.9800751209259033
0,0.000295080040814355
0,7.21216929377988e-05
1,0.997462272644043
1,0.9789199829101562
0,0.00015403270663227886
0,0.009402373805642128
0,1.0201683835475706e-05
1,0.8558893799781799
0,0.001006475300528109
0,5.8108780649490654e-05
1,0.9532865285873413
0,0.002084290375933051
0,0.00033772288588806987
0,0.0009191182907670736
1,0.7375860810279846
1,0.6513961553573608
1,0.3403379023075104
0,0.0020070213358849287
1,0.9965875148773193
0,0.0002129370695911348
1,0.9999963045120239
0,3.515335265547037e-05
0,0.000244420109083876
0,0.00022228660236578435
0,0.00483156880363822
1,0.9835348129272461
0,0.0017146433237940073
1,0.9919838309288025
0,0.00015905774489510804
1,0.9460299015045166
0,6.0232949181227013e-05
0,0.0008524419972673059
0,0.015440020710229874
1,0.9995111227035522
0,0.00011362721852492541
1,0.9992625117301941
0,4.7005694796098396e-05
0,0.014185617677867413
1,0.9899694323539734
0,6.0554251831490546e-05
0,0.0003576963790692389
0,0.000599757069721818
1,0.9768269658088684
1,0.9996013045310974
0,0.00010353196557844058
0,0.8878244757652283
0,0.14255324006080627
0,4.8771431465866044e-05
1,0.9179888963699341
0,0.020089270547032356
1,0.9957801103591919
0,0.02257951721549034
1,0.9988583326339722
0,0.0001033080043271184
0,0.0015653007430955768
0,2.4903856683522463e-05
0,0.000847417104523629
1,0.020903825759887695
0,0.00010731189831858501
0,0.00021768528677057475
1,0.8939521312713623
1,0.9999661445617676
0,4.498007911024615e-05
0,0.006790279410779476
0,9.566554945195094e-05
0,1.0040947017841972e-05
1,0.9993466734886169
0,0.0003898093127645552
1,0.9994298815727234
1,0.9999984502792358
0,0.4593152701854706
0,0.00023830596182961017
1,0.9984684586524963
0,0.0004474629822652787
1,0.9565539360046387
1,0.9768313765525818
1,0.9761561751365662
0,0.004731129854917526
0,0.00010474753798916936
0,3.597460818127729e-05
0,1.9125962353427894e-05
1,0.6515394449234009
1,0.9928336143493652
1,0.988310694694519
1,0.9999567270278931
0,0.020292004570364952
0,0.8876374363899231
0,9.089690865948796e-05
0,0.00018478016136214137
1,0.5197446346282959
1,0.9974508881568909
1,0.9400184154510498
1,0.9148889183998108
0,7.727495540166274e-05
0,0.0009174419683404267
0,0.0005452755722217262
0,0.00014087112504057586
0,0.00012869320926256478
0,0.14255324006080627
1,0.08323095738887787
1,0.9909332990646362
0,0.0009329315507784486
1,0.9756309986114502
1,0.9912360906600952
1,0.9633180499076843
1,0.5130462050437927
0,0.14910998940467834
0,0.0001599544775672257
0,1.160704323410755e-05
1,0.9542258381843567
0,0.001713076839223504
1,0.9631549715995789
1,0.2255677878856659
0,0.0009371137712150812
1,0.9306854009628296
0,0.0014458870282396674
0,7.707926852162927e-05
0,0.003689630189910531
0,0.000769924430642277
0,0.000809833814855665
1,0.951411783695221
0,0.020558128133416176
1,0.9976377487182617
0,3.5403884339757496e-06
0,0.00024299156211782247
1,0.9954197406768799
1,0.8984792232513428
0,0.00025244944845326245
0,0.00010079154162667692
1,0.9999192953109741
1,0.9502663016319275
1,0.021649928763508797
0,1.2254598914296366e-05
0,0.009390230290591717
0,0.00021813179773744196
1,0.9889968633651733
0,0.9220996499061584
0,3.4999848139705136e-05
0,0.2191390097141266
0,0.9024474024772644
0,0.0005226177163422108
0,0.6578190922737122
1,0.9998569488525391
1,0.7240176200866699
1,0.9168936610221863
1,0.9991188645362854
1,0.9731637239456177
0,0.00021826347801834345
0,0.00022340058058034629
0,0.0006672299350611866
0,4.593876292346977e-05
0,0.8894351720809937
0,0.8350576162338257
1,0.9124959111213684
0,4.7255689423764125e-06
1,0.9940699934959412
1,0.9748196601867676
0,0.00013633696653414518
0,0.0037298682145774364
1,0.9443968534469604
0,0.799850344657898
0,5.509920447366312e-05
0,0.00022049636754672974
1,0.9963657855987549
0,0.0007950989529490471
1,0.9469740986824036
1,0.9969096779823303
0,0.002589819021522999
1,0.9891005158424377
1,0.5927661061286926
0,0.0003066880744881928
0,4.9764672439778224e-05
0,0.0005018062656745315
1,0.932181715965271
1,0.5048818588256836
1,0.9728987216949463
1,0.990727424621582
1,0.9958707690238953
1,0.9980610013008118
1,0.9994470477104187
1,0.6008120179176331
1,0.9858235120773315
1,0.9904568791389465
1,0.9943239688873291
0,0.0019591927994042635
0,0.00021513494721148163
0,0.03061087429523468
1,0.9864866733551025
0,0.020379241555929184
0,0.0001075653635780327
1,0.9469138979911804
0,0.13694553077220917
0,2.3618473278474994e-05
0,0.00012358934327494353
0,0.00015664905367884785
0,0.7221657633781433
0,4.324000474298373e-05
1,0.9360213875770569
1,0.9944294691085815
1,0.9876102209091187
0,0.0006050094380043447
0,0.0004147753061261028
0,4.721810910268687e-05
0,0.0103404326364398
1,0.9970755577087402
1,0.9991674423217773
0,0.000986667349934578
1,0.9565371870994568
0,0.0005727498792111874
0,0.007564268074929714
0,0.0001404503855155781
0,0.0007684708689339459
0,0.0010883626528084278
1,0.9976550340652466
1,0.998537540435791
0,2.4263697923743166e-05
0,0.0001382211339659989
0,0.10869994759559631
0,0.0004131734895054251
0,8.143138256855309e-05
1,0.8881409168243408
1,0.9680922031402588
0,0.0003896010748576373
1,0.3343299925327301
0,7.495737372664735e-05
1,0.24953065812587738
1,0.9993093013763428
0,0.006199173629283905
0,0.004150305408984423
1,0.9930041432380676
1,0.48509836196899414
1,0.5781427025794983
0,2.9287119104992598e-05
0,0.0011662618489935994
1,0.5194867849349976
1,0.9952055215835571
1,0.9873759746551514
0,0.0002461905824020505
1,0.9913305044174194
0,0.00020068800949957222
0,0.44741395115852356
1,0.017031261697411537
0,5.915272413403727e-05
0,1.0972317795676645e-05
1,0.9985958933830261
0,0.07600468397140503
1,0.9036266207695007
0,0.02082306332886219
0,0.0016533407615497708
0,0.026823870837688446
0,0.0001211753988172859
0,0.003403398673981428
0,0.00012967485236003995
0,0.0001543021498946473
1,0.9233530759811401
0,0.004094220697879791
1,0.7773216366767883
0,0.00024885806487873197
1,0.9980136156082153
0,8.826461271382868e-05
1,0.9862560629844666
0,0.0006326332222670317
0,0.00037242035614326596
0,0.0631108433008194
0,0.0002570939250290394
1,0.059360966086387634
1,0.9867507815361023
1,0.9472287893295288
0,0.00013127729471307248
1,0.9342629909515381
1,0.972464382648468
0,0.0010171100730076432
1,0.9957219362258911
0,0.0021166913211345673
0,0.008821629919111729
0,6.706184194626985e-06
1,0.9965116381645203
0,0.0007243821164593101
1,0.8041830062866211
1,0.9312061071395874
0,0.0003970491816289723
1,0.9664334058761597
1,0.14601439237594604
1,0.9680677652359009
1,0.9991894364356995
0,9.436358232051134e-05
0,0.00018434882804285735
1,0.9955553412437439
0,0.016833940520882607
1,0.9640960097312927
1,0.9987533092498779
0,0.5146511197090149
0,0.0011055013164877892
0,0.0009186941315419972
0,0.0003259233199059963
0,0.0006836964748799801
1,0.9987056255340576
0,0.08496864140033722
1,0.9435350894927979
1,0.9735322594642639
1,0.9700571298599243
0,0.0003566678788047284
0,0.0004697662079706788
0,0.0002340617502341047
0,0.004557075910270214
0,0.0005017017247155309
0,0.0009264571708627045
0,2.8981196010136046e-05
1,0.9986012578010559
1,0.8579236268997192
0,0.38210952281951904
0,0.0002769723942037672
1,0.9830575585365295
1,0.90477454662323
0,0.0015888451598584652
0,0.00010592172475298867
0,0.0007500487263314426
0,5.046066689828876e-06
1,0.9912424087524414
0,0.020502939820289612
1,0.9893414974212646
0,0.00024305203987751156
0,0.00022349624487105757
1,0.5621590614318848
1,0.6737440824508667
0,0.0007272630464285612
0,8.487625746056437e-05
0,0.8538894057273865
1,0.9959086179733276
0,8.233094558818266e-05
1,0.9815933108329773
0,0.00017731109983287752
0,0.15634657442569733
0,0.025289563462138176
0,0.002188177779316902
0,4.573206024360843e-05
0,0.00022002574405632913
1,0.899967610836029
0,0.0006499026203528047
0,0.0004501106741372496
1,0.8469953536987305
0,0.00697093503549695
0,0.007912698201835155
0,0.0007115628104656935
0,0.00013842016051057726
1,0.7066716551780701
0,5.5556116421939805e-05
0,0.00015106354840099812
0,0.0003055644338019192
1,0.9734582304954529
0,0.0006171992281451821
0,0.000295406294753775
1,0.9934506416320801
0,0.6259459257125854
1,0.9929639101028442
1,0.999852180480957
0,2.931634480773937e-05
0,0.007360660471022129
0,0.0006989247631281614
0,0.007779198698699474
0,0.0005301154451444745
0,0.15821446478366852
0,5.718367174267769e-05
0,2.23391307372367e-05
0,0.0001522188395028934
1,0.9980484247207642
1,0.795490026473999
0,0.00023836914624553174
1,0.9869931936264038
0,0.5137280225753784
1,0.9625673294067383
0,0.7796041965484619
1,0.9976116418838501
0,0.0016794102266430855
1,0.9993569254875183
1,0.9835076332092285
1,0.9951171875
0,0.0035098502412438393
0,6.45769396214746e-05
1,0.9996968507766724
0,0.00012777172378264368
0,0.005373396445065737
0,0.08333849906921387
1,0.9493383169174194
1,0.8486080169677734
0,0.1125745177268982
0,0.00033308472484350204
1,0.9964158535003662
1,0.7669075131416321
0,0.3804263472557068
0,0.0018071369268000126
0,0.0014366399263963103
1,0.9996919631958008
0,0.0001577915536472574
0,0.1972353756427765
0,1.809549576137215e-05
0,0.005579160526394844
0,0.0017092638881877065
1,0.9970831274986267
0,0.00013462614151649177
1,0.9544950127601624
1,0.9216490387916565
0,0.0018502349266782403
0,0.00033723385422490537
0,0.7637426853179932
0,0.0006775153451599181
0,2.896201840485446e-05
0,0.00010882631613640115
0,0.5458407402038574
1,0.9751460552215576
1,0.2257724553346634
1,0.9869837760925293
0,7.0909859459789e-06
0,0.0008300394983962178
1,0.7936485409736633
1,0.014361870475113392
0,0.005563051905483007
0,0.11485356092453003
0,0.00014930030738469213
0,8.362779226445127e-06
0,0.007879654876887798
1,0.6409451365470886
0,0.0047788177616894245
1,0.9826856851577759
0,0.000521661713719368
1,0.9983944296836853
1,0.8515270352363586
1,0.999687910079956
0,0.11579744517803192
1,0.2531384825706482
0,3.115095023531467e-05
0,0.00796391163021326
0,0.0011506062000989914
