y_true,y_prob
1,0.789961040019989
0,0.27306732535362244
0,0.00011462680413387716
0,0.146829754114151
0,0.5019212961196899
0,0.00029252434615045786
0,0.0016757778357714415
1,0.9971219897270203
0,0.0004384524654597044
0,0.00015768611046951264
0,0.007618066389113665
1,0.9926464557647705
0,0.0003795333905145526
0,7.560806261608377e-05
1,0.9999886751174927
1,0.9872710108757019
0,0.0005465173162519932
0,0.013187596574425697
0,0.0006077810539864004
1,0.7115171551704407
0,0.0017013060860335827
0,4.8337205953430384e-05
1,0.9811328053474426
0,0.0006537354784086347
0,0.0003727828152477741
0,0.0012201395584270358
1,0.3739227056503296
1,0.7915329933166504
1,0.3605567514896393
0,0.009173193946480751
1,0.9985761642456055
0,0.00035367708187550306
1,0.9999938011169434
0,0.0005341745563782752
0,0.0008505283622071147
0,0.0009436035761609674
0,0.001542744692414999
1,0.9908816814422607
0,0.017855796962976456
1,0.9949648976325989
0,0.00030969709041528404
1,0.9964655637741089
0,3.051226849493105e-05
0,0.0005703219794668257
0,0.12685346603393555
1,0.999180257320404
0,0.000689567590598017
1,0.9999111890792847
0,0.00012955977581441402
0,0.02771500125527382
1,0.9891513586044312
0,0.001028893399052322
0,0.0012972133699804544
0,0.00028543357620947063
1,0.9822772145271301
1,0.9989641904830933
0,0.0016703455476090312
0,0.8620172739028931
0,0.42412975430488586
0,0.00024614366702735424
1,0.8938086628913879
0,0.00175183464307338
1,0.9938964247703552
0,0.047045689076185226
1,0.9996994733810425
0,1.9904933651559986e-05
0,0.004300504457205534
0,2.504258372937329e-05
0,0.0018826276063919067
1,0.07270831614732742
0,0.00048376881750300527
0,0.0002456435759086162
1,0.9756617546081543
1,0.9999929666519165
0,6.189382020238554e-06
0,0.0005313136498443782
0,0.0004743557656183839
0,6.636752914346289e-06
1,0.9842516779899597
0,0.00022180307132657617
1,0.9998093247413635
1,0.9999960660934448
0,0.38279908895492554
0,0.0006506816716864705
1,0.9991064667701721
0,0.0002921375271398574
1,0.9867571592330933
1,0.9805619120597839
1,0.9854391813278198
0,0.025833401829004288
0,0.0006980603793635964
0,0.000289988296572119
0,0.00043073174310848117
1,0.5680162310600281
1,0.9970816969871521
1,0.9883986115455627
1,0.9999614953994751
0,0.012925662100315094
0,0.8027017116546631
0,9.833851072471589e-05
0,0.003597434377297759
1,0.5983583927154541
1,0.9883246421813965
1,0.8606203198432922
1,0.9580315947532654
0,1.7011685486068018e-05
0,0.09127160161733627
0,0.00010518554336158559
0,0.0007150296587496996
0,0.00024370710889343172
0,0.42412975430488586
1,0.21468590199947357
1,0.9767755270004272
0,0.006806109566241503
1,0.991075873374939
1,0.9941182136535645
1,0.7815728187561035
1,0.302977055311203
0,0.7234289050102234
0,0.00014648435171693563
0,8.49991338327527e-05
1,0.9273003339767456
0,0.002060524420812726
1,0.9540538191795349
1,0.5213962197303772
0,6.677555120404577e-06
1,0.9644886255264282
0,0.0015862130094319582
0,0.00011248330702073872
0,0.00385348335839808
0,0.006265352480113506
0,0.005726526025682688
1,0.8026696443557739
0,0.08296803385019302
1,0.9967021346092224
0,0.00014889230078551918
0,5.03707051393576e-05
1,0.9839153289794922
1,0.8188120126724243
0,0.0001654563966440037
0,0.00032133699278347194
1,0.9999761581420898
1,0.9496895670890808
1,0.0032449360005557537
0,0.00013530334399547428
0,0.055704422295093536
0,0.001233070739544928
1,0.9959979057312012
0,0.9165846109390259
0,8.740433258935809e-05
0,0.29130449891090393
0,0.8045671582221985
0,2.390401095908601e-05
0,0.1759701371192932
1,0.9998636245727539
1,0.6466947793960571
1,0.9441199898719788
1,0.9992764592170715
1,0.9967471361160278
0,5.516992314369418e-05
0,0.00027545186458155513
0,0.0038856042083352804
0,0.0008573621162213385
0,0.9006183743476868
0,0.960680365562439
1,0.9567051529884338
0,5.5601962230866775e-05
1,0.9864580035209656
1,0.9908484220504761
0,0.00012079031148459762
0,0.0010849118698388338
1,0.9746595025062561
0,0.8683862090110779
0,0.00027295915060676634
0,0.0006753509514965117
1,0.9897840619087219
