id_code,prob,y
69df7ade0575,0.7347465,1
22098b1fe461,0.22046596,0
aafe980edd0c,0.029190077,0
2d07162a13b1,0.23856644,0
e2a233493b90,0.45079172,0
c9c563864ab1,0.0234947,0
6a905a7202d2,0.039011154,0
cf1b9d26d38d,0.8871857,1
90960ddf4d14,0.02574253,0
a646c084928c,0.025839204,0
178412895d5e,0.032342527,0
855f0a5442b6,0.8919024,1
00f6c1be5a33,0.032266874,0
8d9516ea3587,0.027009152,0
dbfd238b3468,0.9213736,1
541db13517e2,0.70509964,1
77a1f1398fdb,0.102207795,0
65e51e18242b,0.0847957,0
f994a3b07935,0.052003395,0
157d17349cc6,0.68520826,1
0423237770a7,0.040844988,0
b8e9a8f4617d,0.025160907,0
b8fb9f55cd6d,0.7095565,1
4c5ab774a381,0.031401467,0
4464bb62bf20,0.10769235,0
876deb29f000,0.031285595,0
064af6592ba6,0.710044,1
203275daf46d,0.34169066,1
1c4d87baaffc,0.44612747,1
73ef3c3dcbe4,0.13604529,0
91cf56d3d1af,0.9220863,1
7635921c5efb,0.026021162,0
4a7dc013e802,0.73067623,1
e01b7bac822b,0.028773125,0
d9c9b9786da3,0.028008468,0
83517eaeccb9,0.027709007,0
883c6a184f16,0.03188414,0
aba3063c5413,0.8938711,1
f252046c0fe6,0.055243526,0
8a67f1efa315,0.77248615,1
ef7eb85b75fc,0.044815786,0
ee74c3b177e0,0.9047393,1
1e036f2e7095,0.04810569,0
92587e494d51,0.030079488,0
cfd1bd0fcbb4,0.12316525,0
3810040096cb,0.9281464,1
19b0e3c734f5,0.031877562,0
e32a359be36d,0.7478756,1
6a57a3db3eff,0.03277577,0
d436c06f0490,0.0497565,0
c252da9b41d8,0.71771914,1
e632e38fd2d4,0.05911095,0
7179f85bfd6f,0.049383502,0
dec5595e6154,0.034105603,0
acc9f29538c4,0.8427935,1
405b4f78658f,0.9193661,1
7a42443ed106,0.030019538,0
89ed6a0dd53f,0.59695446,0
40e9b5630438,0.24268542,0
840a06a9c690,0.028793026,0
69fff98cb32a,0.80548793,1
aebe87a423c8,0.03667891,0
f61bf44c677c,0.8778181,1
b8ebedd382de,0.24755926,0
d9bbdc33db83,0.85042584,1
44271f3cb18f,0.020537637,0
a82a12ad3fb1,0.0689234,0
3bf2deaa5ef0,0.032211408,0
ab32db41c409,0.098744914,0
14ee87d6cc42,0.13788879,1
9c514d2d5b3f,0.032580636,0
7f43becd3e83,0.03569534,0
a81b06f50612,0.8678709,1
e4730ddde408,0.94287217,1
8185ce1cdcef,0.026236132,0
5f51192841f7,0.03810272,0
e5f332efcbc7,0.023042701,0
d99b0f7dd9b9,0.026710149,0
d85ea1220a03,0.4580783,1
830e297965a1,0.027549796,0
e06d3d4733f0,0.9272297,1
6f4719c6bb4b,0.85716236,1
01b3aed3ed4c,0.33688074,0
3fe282197c1c,0.0276989,0
86b3a7929bec,0.9374598,1
bc7bf19b84e3,0.032044455,0
cbd0870aa933,0.8865998,1
b033ab4fb723,0.8228572,1
8eeac97f02f0,0.8050182,1
f0860c21533b,0.0989598,0
084c02cf077f,0.02582818,0
02da652c74b8,0.03214864,0
8dafa62f9322,0.028898112,0
33e8e26a75d4,0.48088193,1
1638404f385c,0.8702184,1
10eefba568dd,0.8071876,1
82f2784ead76,0.9397896,1
38e0e28d35d3,0.06940916,0
655cafb4c932,0.6186113,0
0232dfea7547,0.03992649,0
5321ab64f9ea,0.03898965,0
a804cef3e51f,0.32830623,1
1bea04b2bb2d,0.78621066,1
a3957df90a78,0.8029432,1
e265c870f9b3,0.78639334,1
8a81f62320d6,0.022413973,0
61da799bf0aa,0.09694502,0
573ea80a53be,0.024548154,0
ca05f7e7801b,0.043679714,0
33b91def2035,0.02220342,0
77a9538b8362,0.24268542,0
eaa0dfbd5024,0.30253884,1
a9d0c900b6a9,0.5317224,1
f233638e0e90,0.057586823,0
a8e08e7fe016,0.8406489,1
85cbb84ac8e0,0.7401022,1
1844a039b4ea,0.70302904,1
59ee65760535,0.3804857,1
a77dbec966d4,0.25530833,0
289a47dcbb82,0.025825921,0
a7b03e58a6e1,0.032784402,0
0180bfa26c0b,0.8288056,1
6110ecb3bb1c,0.03470482,0
bf1b7e21e774,0.7285291,1
4384fa687afa,0.4785483,1
f3bb996b45ce,0.026882544,0
cd4e7f9fa1a9,0.8307875,1
e68bdd36e589,0.10189428,0
18b99159a14f,0.027432369,0
13c191b59ed0,0.038376417,0
7ba6b23c4b46,0.063309625,0
c7c3d363bc86,0.108706236,0
6f4e0538d1e4,0.7264873,1
dd3176bacfe2,0.18814369,0
18d8fdb140b7,0.9253206,1
3f6bccf21ce8,0.027242346,0
fbdc796290d4,0.028735306,0
9a4f370d341b,0.89376676,1
869bbd3170cc,0.6563044,1
c704bd669f36,0.03740885,0
c98f623d08d1,0.034286305,0
6089fa333013,0.7896214,1
0dbaa09a458c,0.73463786,1
c4e8b1ec8893,0.0889633,1
5288f7441f64,0.026749909,0
14c3b41d289c,0.13692725,0
4ef16a53d899,0.02065192,0
fba493e17448,0.84618324,1
a28bfb772f50,0.68803024,0
84b4da14bc23,0.032764256,0
c1ebe785503a,0.2703953,0
eba3acc42197,0.61721784,0
28dc010a0780,0.033717837,0
365f8c01d994,0.115622684,0
14e3f84445f7,0.9489322,1
6c3745a222da,0.102867976,1
3c311c9109b0,0.8363996,1
d8404680bba6,0.6994222,1
e85d410d6836,0.71222275,1
189cbbc9e5e3,0.022254214,0
1f15ca672675,0.02691356,0
31360e44ac64,0.047383454,0
da9574d35b82,0.07153794,0
51131b48f9d4,0.7073357,0
2221cf5c7935,0.637004,0
c7e827fc7f41,0.8423357,1
7f2123bc89a3,0.027332453,0
731b19a460ad,0.89405626,1
25b0e72705a8,0.8799931,1
0e43c8298fc0,0.023583636,0
6c9c902a97de,0.027455032,0
1411c8ab7161,0.74504644,1
ef8109305128,0.6704832,0
d881c04f01fe,0.024354614,0
2c77bf969079,0.05806027,0
f920ccd926db,0.8502472,1
b086c7cd3868,0.03248477,0
711d1480d2e3,0.6590908,1
51a1d162e223,0.8403799,1
8241e43408a8,0.038396,0
2967e578939f,0.7792881,1
9a78c6a7b1c2,0.69923335,1
b549af91bd30,0.03637742,0
ce754234d760,0.026776003,0
de6210f88536,0.031184625,0
7c90ab025331,0.72270495,1
34723fae6475,0.31412405,1
c6a145742708,0.7171497,1
3b232b394e4f,0.82693917,1
dee687c6e88a,0.7782445,1
c48ae5da188e,0.8520055,1
bb7e0a2544cd,0.92523164,1
b019a49787c1,0.4805107,1
709784f7fcc2,0.80090815,1
26453eb7e989,0.7619779,1
f080a22008be,0.8885359,1
b67ae80f7eba,0.070031226,0
a6b6d27c1b32,0.034634046,0
253e96488cfb,0.16228531,0
a505981d1cab,0.8840307,1
f8d62557ad0c,0.08339602,0
5d4e5fd34d91,0.024604011,0
f2ee81781411,0.83098906,1
cd5714db652d,0.23622014,0
973b0facfa9b,0.035810802,0
96ce10a1dbd7,0.028936889,0
e160a3b19911,0.024561403,0
58ccba7eec9c,0.61696464,0
e4ae1ee6aada,0.03472513,0
a790a3b36390,0.701765,1
3b185ac445d0,0.9498496,1
d91273efb92a,0.9086538,1
7ccf9d25dc48,0.029986782,0
e9678824215d,0.045895394,0
6155cf375354,0.026962388,0
cb02bb47fdc5,0.12523465,0
0fd16b64697e,0.87769276,1
788ddb0b70b7,0.82055193,1
17e6116b89b3,0.03530465,0
f999c6921e6d,0.8254734,1
5d6239c0fd39,0.031120675,0
606daaf0bfc7,0.14577366,0
7fe7309d0b4f,0.032648366,0
ea6a53e54d0f,0.054025445,0
3178559fbf57,0.036694504,0
1b32e1d775ea,0.94495124,1
c0a0828e01b4,0.87032855,1
53ddae6a619e,0.025624543,0
e68746d426b2,0.043238666,0
cc9270f06b65,0.28771317,0
e1dc02a3dc2a,0.033996534,0
6653ad026901,0.019686548,0
9b418ce42c13,0.77382356,1
a4d41c495666,0.46888152,1
75a071608ea6,0.031228341,0
6b7cf869622a,0.2927087,1
66b88a4bc474,0.026948566,0
a86c6283fd78,0.61607003,1
910bfd38e2f5,0.9301594,1
7526cf435753,0.07107062,0
937bc1b924b1,0.05582003,0
2665f72e2dd3,0.64385355,1
d18aea8238a0,0.6833054,1
0c2e2369dfff,0.47518817,1
35777eb7859d,0.049536083,0
3486f7096276,0.097508684,0
63b4d030b016,0.64778054,1
e740af6ac6ea,0.8571471,1
60e269e3e188,0.5403479,1
70d0392397de,0.06640585,0
1943983492e5,0.81272346,1
9a56cfb980ec,0.031074826,0
b1197f2cc9b3,0.2387026,0
bfdee9be1f1d,0.22696641,1
a821b6ecef33,0.020563629,0
80c67efc8101,0.028056378,0
3a61e690f4bb,0.8236365,1
101b9ebfc720,0.1837579,0
437cbec4a3f8,0.46103725,1
36e4b704b905,0.09661161,0
05195a3db5e2,0.052530527,0
27e4c800a449,0.33876425,0
9e2ba2b979f1,0.024141867,0
5b994ff78547,0.04763845,0
54038e56131d,0.035775892,0
d56d32a1d62d,0.030993799,0
cac40227d3b2,0.7923494,1
a8263d248523,0.14609592,0
668e853258cd,0.4762861,1
da3a2275c850,0.025892248,0
b3819a805dca,0.82239616,1
fbfa925506f6,0.024845818,0
2463bb04ebc3,0.76247555,1
9e5737f771c3,0.029309612,0
d30d079e6f9a,0.027906874,0
5b804948e35f,0.10097069,0
af345c68e836,0.030073728,0
975252e325e3,0.31097493,1
2e79041ef722,0.60167325,1
211518c46162,0.7743843,1
04aef84a2cc1,0.035180546,0
c3e02d4a1798,0.6173589,1
3e6bfc4d5c65,0.5869159,1
d9d2631f043c,0.08673728,0
191a711852bd,0.9508886,1
a1b28bcbce00,0.061498024,0
d7e5fe5245e0,0.15340729,0
461fa5292fda,0.035738662,0
8a9bef2fbd4e,0.89772576,1
7d48f8cdfb69,0.029623734,0
e65f94ad9be3,0.67653817,1
b8f1b30877db,0.875535,1
f0a2dc580009,0.026237253,0
c8a3eb9a5b52,0.8279623,1
36a1e3c780a0,0.34460026,1
4dbce359d0e1,0.7981568,1
b402daa0864c,0.93231493,1
cfdbaef73a8b,0.033792604,0
de18071c36e6,0.02919691,0
1d55e689cf84,0.8498404,1
73881f55a3ec,0.17290159,0
ba2624883599,0.7984978,1
28824d12d31d,0.83451235,1
c0968d41eb93,0.584021,0
b835b6e31a59,0.02933923,0
259d30f693b6,0.036209237,0
12ab2f6397f0,0.03874671,0
76bc31e0d3be,0.033735495,0
c3acf47700ea,0.9328668,1
e1ab92228e60,0.16854914,0
13063d1bc4ea,0.76980174,1
38487e1a5b1f,0.8289148,1
47b756014447,0.77262664,1
c26f98f58350,0.028554955,0
10f6ef37fe43,0.027195849,0
18cde9649e90,0.029158045,0
e2c39ed0c941,0.032838684,0
415d5c5e785f,0.031134134,0
3fd45879afe6,0.033346575,0
92889b863ae6,0.07740922,0
d94e10f42861,0.9417959,1
23d7ca170bdb,0.7663037,1
531b39880c32,0.22463867,0
99c626e58464,0.030187689,0
ca0f1a17c8e5,0.8493851,1
a386ec9aabde,0.6956388,1
ac81fc200162,0.12244733,0
d6f36ec5564a,0.029571539,0
d9ad2a0ec026,0.038495496,0
98441214557f,0.024368988,0
9eaac43744f5,0.7924836,1
f580566e27f5,0.091895565,0
74eee788edee,0.85396445,1
a61723fc38c2,0.028718727,0
22d843b2bbd1,0.024689347,0
a32b5ce3d48a,0.5483748,1
1bf30c84bbad,0.458123,1
4ec7796df40e,0.03319132,0
74211a2b6dcf,0.07735823,0
f762c272c522,0.56605613,0
070f67572d03,0.92377037,1
3ca8be3b40d6,0.022943802,0
8f318a978844,0.7905817,1
a627eb8c08c5,0.027176037,0
a01024054596,0.32088995,0
3ee17aa12e46,0.17179753,0
6107a2e9f60e,0.24586324,0
9232dc06cfdc,0.041059233,0
03b373718013,0.027928533,0
6733544ae7a6,0.48269257,1
2ef10194e80d,0.021093711,0
1df0a4c23c95,0.030605342,0
8d62ba9cb22a,0.51387316,1
96793edb1003,0.09056998,0
ae2c3f6312ef,0.06570023,0
165c548185f8,0.031192083,0
fb88d23fc5fe,0.027944734,0
599b89048034,0.6558223,1
ad029ba7fa8b,0.024143692,0
b6bf847fbcb2,0.02722987,0
62b4be2799ca,0.033756394,0
b1f4122fd36a,0.7883321,1
ad312ca98202,0.047004513,0
bd375ba756b1,0.038814776,0
0da09e3ce8f1,0.8703536,1
0124dffecf29,0.35502094,0
f03d3c4ce7fb,0.83662415,1
fcc6aa6755e6,0.81438726,1
99240ee00485,0.035768416,0
4da2961e62fe,0.19310147,0
a45c30da0c72,0.045811635,0
c06024f05a16,0.050715994,0
ec363f48867b,0.07764654,0
821789e9053f,0.07552787,0
67ed8cc78b97,0.029203601,0
1eee55494271,0.029910138,0
fa9f1bc03f21,0.026857011,0
c3cd0200df79,0.8929283,1
b99794a0beed,0.69057596,1
454a944eb557,0.027813371,0
83d6e40c869f,0.8021886,1
4f7755e74a9e,0.5941756,0
e17507a4a1f5,0.7523352,1
31cb39681f6a,0.59364563,0
0edadb2aa127,0.8491715,1
e42d9a94a66d,0.0953304,0
4462fba1d2a1,0.9377672,1
57a5f1015504,0.86303234,1
1a1b4b2450ca,0.7680417,1
684dd88a0d49,0.0892117,0
7adfb8fc0621,0.03129588,0
4c570172778b,0.909431,1
2cacdb0dffae,0.029986586,0
15c24478ac72,0.038349707,0
fb6b8200b7f8,0.3740802,0
61ac9b0dc6b9,0.6242091,1
7877be80901c,0.61282486,1
5efa24b03d5e,0.2001713,0
3ac92ac3d65a,0.026503596,0
a150ff5dfe07,0.9025335,1
e3ab63dc9a60,0.56608784,1
8676427e4625,0.28776163,0
895fe2bfc5b6,0.031058392,0
72c31aa48e2c,0.02925411,0
19244004583f,0.9423965,1
568455854a11,0.022773487,0
c96f743915b5,0.44585043,0
9519a590985d,0.022250721,0
c2f3281cf528,0.04026801,0
c6229222bf22,0.047860008,0
224bb938e2dd,0.88866997,1
705f508d1e42,0.025995784,0
3206171db5be,0.6946417,1
a688f20f8895,0.45320898,1
18ce0cdc473d,0.10266107,0
519c6e8f78dc,0.02804996,0
9eaf735cf01f,0.49155656,0
2821998fc002,0.029437136,0
435414ccccf7,0.023556031,0
9858cc2ae073,0.028688591,0
0fb1053285cf,0.5229494,0
0afdfe5f422c,0.79943603,1
3fc219927a97,0.35549986,1
f5e9a307288c,0.8970403,1
60edda7b4871,0.028948281,0
956765d5f46d,0.08270703,0
b82d5f1f1145,0.7817569,1
25dc1b41ed9c,0.288637,1
82ac8463fadd,0.06308938,0
ae8472f8d310,0.5371531,0
ff59d44a70a7,0.03135988,0
fdc685055659,0.026829213,0
5ce5eeaf757a,0.03752564,0
8446826853d0,0.79175186,1
63c7b0265775,0.11495749,0
ee1ec90b980f,0.8452108,1
5fcff7280019,0.049406197,0
c76664770c07,0.90528023,1
1f07dae3cadb,0.7354538,1
3ac3fbfca7d4,0.93032146,1
233d948e2544,0.2098762,0
a2d349f567a6,0.07024247,1
894a37fc3738,0.024451392,0
966c07831334,0.040693674,0
274f4de2a59d,0.047686465,0
921433215353,0.78818536,1
093a42649c29,0.59429735,1
05a5183c92d0,0.1780767,0
94111ed3d276,0.3021988,0
b2b7ccd34cbd,0.028156558,0
524f240e0c90,0.92140174,1
b0f0fa677d5f,0.030955955,0
7c2f820a6425,0.79173386,1
2df07eb5779f,0.93485177,1
12bc439d373a,0.030625748,0
26e231747848,0.9043545,1
ec01f0862669,0.038363326,0
262ad704319c,0.9030043,1
a95d9d61ddd4,0.024083234,0
949710bead24,0.0550067,0
c755a0c4edcc,0.025022553,0
d838d5b9f571,0.04475771,0
77e7c7a160c8,0.038408667,1
d774692d9919,0.03354883,0
9ac41b9a809e,0.03320093,0
4e85aa647534,0.02422645,0
687759336b0d,0.7735304,1
76fe19ff64fb,0.6934579,1
fce93caa4758,0.50051934,1
5b068765e846,0.19304252,0
005b95c28852,0.03047154,0
