id_code,prob,y
0231642cf1c2,0.091311105,0
a49b0b4484ea,0.3566458,1
b50b30aa6e6c,0.45070907,0
2927665214e1,0.022408305,0
c280730cc211,0.789292,1
807135cbc438,0.5149962,1
04ac765f91a1,0.3682644,0
d807c53c1399,0.038507897,0
3b9c1f42c2f2,0.87476444,1
b6fd109b1bc9,0.11101799,0
8aab201c0691,0.7819993,1
789434d095d1,0.9318641,1
ee02294cc3d9,0.9436011,1
6daef3e5ca22,0.5476083,1
9faad91b6578,0.7268744,1
f3a4751af42e,0.025358405,0
d48178e4a49b,0.6254005,1
ecad6845f630,0.071423724,0
7b29e3783919,0.86871284,1
90a786abe58e,0.02714226,0
f02956bd7c50,0.026113117,0
879744b9dc65,0.9107012,1
65e530ee2e79,0.3135467,1
1006345f70b7,0.8813219,1
ee6e39319b39,0.7872972,1
1e742358e0b9,0.13967837,0
8c84e96d9b01,0.036112383,0
a2b995b81692,0.026079861,0
2bb3c492d6d3,0.04623314,0
2b2f5a0f880d,0.025334196,0
3f49f8d100e9,0.83154386,1
d1a24527a15d,0.14962353,1
201f6e10c108,0.035007365,0
daad7b617f21,0.11679866,0
44c869174e3a,0.8818089,1
cf603a9ef2d5,0.45738193,0
848e66b9e199,0.14512537,0
ff631653374e,0.032688223,0
e3a7671f787b,0.8937516,1
9b57e43b44e7,0.09291506,0
78d53c82a23e,0.842437,1
58eb3809f456,0.024388606,0
d844a7252f4e,0.30913228,0
f4c7ae514c54,0.024443567,0
6810410187a0,0.7122396,1
b665041e1633,0.17706618,1
54b322c66d01,0.028558845,0
9c14ce27cbfc,0.023444854,0
7f2cce721e19,0.0339205,0
3e61703b5ab2,0.031387433,0
5ea9e447bb62,0.032225195,0
77f69c7ff324,0.87275946,1
7116128c65ab,0.32864675,0
eed4afc8ec83,0.031336248,0
aafb0c944f14,0.023871718,0
17eff993386f,0.29269755,0
d4be0403e6ab,0.028781395,1
dd285d9e97fe,0.02940661,0
d6f6bdfd8011,0.049517494,0
1ca35d483772,0.03027688,0
cc3d2e961768,0.93097645,1
f3b6b7ca1eb1,0.8438055,1
efff2f1a35f5,0.5763187,1
a08a0133754a,0.071279675,0
43f22d1be8dd,0.027822578,0
ea588d1e5d96,0.81548554,1
baaca2f7e1f0,0.062478118,0
351e842842a2,0.09941488,0
702de9dcde32,0.68230355,1
80964d8e0863,0.8926197,1
675de69373f8,0.02380165,0
2974c6ad1d58,0.029619921,0
530d78467615,0.6505363,1
69591ebb198d,0.6364413,1
f361060eda3e,0.050424367,0
e582e56e7942,0.023844877,0
2b21d293fdf2,0.7863863,1
dad71ba27a9b,0.6818518,1
05cd0178ccfe,0.88462335,1
af133a85ea0c,0.3134286,0
16ce555748d8,0.9437348,1
40527a5e95dd,0.42722487,1
907aaff827e5,0.9048403,1
683023cda6a5,0.022466116,0
1b329a127307,0.33393598,0
4489d421e5aa,0.67374915,1
2d9d97a6e713,0.32769078,0
1c6d119c3d70,0.9251379,1
92d8a7c8e718,0.6222125,1
f72adcac5638,0.87725985,1
8d4d14a4ab07,0.024158798,0
3f44d749cd0b,0.10301044,0
6fe67fd7f5d1,0.026353296,0
60eeae3ba23d,0.90723944,1
44855f666225,0.7682989,1
3b018e8b7303,0.5748084,1
eb32a815f78c,0.5982246,1
184a185e7447,0.0685998,0
ffd97f8cd5aa,0.028808432,0
958c1fa044ba,0.024252433,0
72595230840c,0.9570732,1
25002fe43f92,0.607106,1
c1799a6f5c65,0.88128704,1
d51e5d7484ea,0.032956302,0
a75bab2463d4,0.58721405,0
4aa3d771c5e4,0.03369894,0
d7bc62d60e8c,0.12772217,0
a8b637abd96b,0.084556654,0
9c6512166557,0.025286773,0
db690e2d02f8,0.06631492,0
a7673ac44509,0.08584885,0
a8854768549f,0.031717535,0
ca63fe4f4b52,0.21548246,0
537e50fdf22e,0.8038911,1
e599151ca14b,0.9158841,1
d51c2153d151,0.1596328,0
d06ccd0cf4b8,0.20734014,0
76cab26493f1,0.10620107,0
47d1603a555b,0.24993624,0
5b2648ad455e,0.028485557,0
be7f791a7877,0.024893796,0
4dd4a4bf2421,0.03577656,0
bf9cba745efc,0.045011707,1
e1418d28d668,0.463028,1
5090917a2676,0.16484419,0
8bed09514c3b,0.37475193,1
4b5ffea77373,0.783982,1
ed6704e3b72e,0.79816985,1
302bcdb635ff,0.7445185,1
fe06dad6851c,0.035769828,0
d952dbfb0fe4,0.862848,1
a4359815f152,0.5257784,1
8f9819752ca0,0.029142149,0
194814669fee,0.3797646,0
1ade1e949383,0.78248364,1
7831ce1d895e,0.032730248,0
cae51154e1ce,0.430064,0
df8365d6ac33,0.9275992,1
2735be026d44,0.86317295,1
1ee355480567,0.02693404,0
d51b3fe0fa1b,0.79111826,1
59e5212f7139,0.44428372,0
3ce2f8a77a32,0.022556966,0
82910bba4753,0.81089103,1
f0546a45ef10,0.037689783,0
55968f0e63c4,0.032773715,0
ef4121e9bb67,0.025634306,0
e6a6acf7fca1,0.6558959,1
be3a7d9e981e,0.028698292,0
d160ebef4117,0.0897422,0
5dd2e26fc244,0.2744974,1
a3132c8828e4,0.023791604,0
d57d1be1bbd1,0.1502353,0
4e1e252317b5,0.03432636,0
1116271db4ea,0.28838208,0
65c958379680,0.8647245,1
4df6a81b476e,0.8172516,1
d1f1ea894da1,0.68025994,1
780be525036d,0.028565073,0
c3789c1dab96,0.035282508,0
4b6895d0cf8d,0.07549806,0
e19936582c61,0.793348,1
9ba469af2980,0.08835354,0
73ba798fee25,0.038884398,0
3b9817a39adf,0.02135852,0
13073f075a56,0.0373809,0
9f436886e056,0.15579002,1
76be29bb30b2,0.25580895,0
ae5d31979f19,0.10235984,0
6e861bc3bd7b,0.034711145,0
09f6ab477654,0.74668574,1
94b1d8ad35ec,0.4685879,0
a76132e79688,0.028983017,0
04579e31e4be,0.031075798,0
b960142a8de7,0.77221423,1
49419f8d5cb4,0.856667,1
9ae54843c69a,0.09073851,0
85f99e7e4052,0.123599045,0
eb050765b323,0.030742744,0
