y_true,y_prob
1,0.9458228945732117
0,0.24653929471969604
0,0.01748783327639103
0,0.25599241256713867
0,0.21007093787193298
0,0.005218707025051117
0,0.008349076844751835
1,0.9999847412109375
0,0.0014370025601238012
0,0.008825604803860188
0,0.03167518973350525
1,0.9996203184127808
0,0.06087512522935867
0,0.0034765945747494698
1,0.9999997615814209
1,0.7275800704956055
0,0.002283494919538498
0,0.014916856773197651
0,0.01209672074764967
1,0.9922237396240234
0,0.010139945894479752
0,0.0019801973830908537
1,0.9903167486190796
0,0.005904311779886484
0,0.005774527322500944
0,0.010615131817758083
1,0.9214765429496765
1,0.7540876269340515
1,0.35140547156333923
0,0.01930605061352253
1,0.9999847412109375
0,0.004446675535291433
1,0.9999998807907104
0,0.0018046468030661345
0,0.004864325746893883
0,0.013319538906216621
0,0.01625428907573223
1,0.9993574023246765
0,0.14459460973739624
1,0.999806821346283
0,0.16722986102104187
1,0.9998561143875122
0,0.002645838540047407
0,0.0018740472150966525
0,0.019071700051426888
1,0.9999815225601196
0,0.058905161917209625
1,0.9999871253967285
0,0.06959638744592667
0,0.09142114222049713
1,0.9990484118461609
0,0.005508994683623314
0,0.000671819900162518
0,0.009183080866932869
1,0.9898403286933899
1,0.9999953508377075
0,0.0725085511803627
0,0.9722797274589539
0,0.12537141144275665
0,0.044465743005275726
1,0.9008437395095825
0,0.006015704479068518
1,0.9999814033508301
0,0.02845926024019718
1,0.9999990463256836
0,0.001365884905681014
0,0.005771363619714975
0,0.01780274696648121
0,0.0025188627187162638
1,0.2057642638683319
0,0.006984190549701452
0,0.0013787676580250263
1,0.9988611936569214
1,0.9999992847442627
0,0.006426894571632147
0,0.012917316518723965
0,0.007197820581495762
0,0.003237467724829912
1,0.9999833106994629
0,0.002751530148088932
1,0.9997853636741638
1,0.9999992847442627
0,0.617804765701294
0,0.0013123395619913936
1,0.9998621940612793
0,0.010559707880020142
1,0.9911550283432007
1,0.9990549683570862
1,0.9998156428337097
0,0.047933582216501236
0,0.002270277589559555
0,0.003635343862697482
0,0.0010446611559018493
1,0.8749420046806335
1,0.9999414682388306
1,0.995725154876709
1,0.9999946355819702
0,0.5481582283973694
0,0.9371913075447083
0,0.034074969589710236
0,0.10549167543649673
1,0.6149282455444336
1,0.9941226840019226
1,0.9872719645500183
1,0.9925698637962341
0,0.01288826297968626
0,0.0037770168855786324
0,0.0006360820843838155
0,0.018777141347527504
0,0.002089074347168207
0,0.12537141144275665
1,0.05772935971617699
1,0.9816546440124512
0,0.001696159364655614
1,0.9989919066429138
1,0.9996334314346313
1,0.900412917137146
1,0.34953901171684265
0,0.5846427083015442
0,0.0025973988231271505
0,0.003438643179833889
1,0.9305875301361084
0,0.022855913266539574
1,0.9876266121864319
1,0.38732945919036865
0,0.0018160922918468714
1,0.9930052161216736
0,0.005889971274882555
0,0.010856075212359428
0,0.02358657494187355
0,0.0022589024156332016
0,0.00204181345179677
1,0.825224757194519
0,0.03385099768638611
1,0.9986068606376648
0,0.03263704851269722
0,0.003101654350757599
1,0.9997207522392273
1,0.9081189632415771
0,0.015129328705370426
0,0.0097125805914402
1,0.9999992847442627
1,0.997595489025116
1,0.48365360498428345
0,0.0015599613543599844
0,0.003621103474870324
0,0.0012399235274642706
1,0.9999186992645264
0,0.8698274493217468
0,0.011398160830140114
0,0.10122387856245041
0,0.6432475447654724
0,0.005935763008892536
0,0.8978930711746216
1,1.0
1,0.999516487121582
1,0.9929541945457458
1,0.9999821186065674
1,0.9999861717224121
0,0.0011003781110048294
0,0.00548006733879447
0,0.0072888778522610664
0,0.000408948544645682
0,0.9797458052635193
0,0.9975374937057495
1,0.9887377023696899
0,0.001448167022317648
1,0.9997240900993347
1,0.9997932314872742
0,0.0028647969011217356
0,0.03842960298061371
1,0.9967280626296997
0,0.8795725107192993
0,0.035648081451654434
0,0.007603220641613007
1,0.9622066617012024
0,0.018190395087003708
1,0.8785849809646606
1,0.9997672438621521
0,0.025010772049427032
1,0.9859511256217957
1,0.7005860209465027
0,0.004618798848241568
0,0.016401685774326324
0,0.007609239779412746
1,0.9529749751091003
1,0.695012629032135
1,0.9899498224258423
1,0.9999679327011108
1,0.999911904335022
1,0.9996974468231201
1,0.9999978542327881
1,0.9835227131843567
1,0.9670711159706116
1,0.9999988079071045
1,0.9998378753662109
0,0.0021025172900408506
0,0.0028936464805155993
0,0.04682394489645958
1,0.9991152882575989
0,0.010857606306672096
0,0.004788984078913927
1,0.9919577836990356
0,0.06811273097991943
0,0.0240531787276268
0,0.01027880422770977
0,0.0015320583479478955
0,0.3476581871509552
0,0.00537800882011652
1,0.9925287961959839
1,1.0
1,0.9997723698616028
0,0.00668179988861084
0,0.0035534461494535208
0,0.029063906520605087
0,0.0147129837423563
1,0.999968409538269
1,0.99991774559021
0,0.03701021149754524
1,0.9983086585998535
0,0.006286755669862032
0,0.015284685418009758
0,0.04602266848087311
0,0.0012738972436636686
0,0.002687720814719796
1,0.9997245669364929
1,0.999845027923584
0,0.000986655242741108
0,0.00195346144028008
0,0.5680752396583557
0,0.009745975024998188
0,0.013311506249010563
1,0.9806904196739197
1,0.9997474551200867
0,0.0060165198519825935
1,0.04995843395590782
0,0.0013022702187299728
1,0.6729145050048828
1,0.9997122883796692
0,0.0024216463789343834
0,0.03495018184185028
1,0.9978117346763611
1,0.9141969084739685
1,0.8728331923484802
0,0.0038691319059580564
0,0.02090485766530037
1,0.6144039630889893
1,0.9987155199050903
1,0.981602132320404
0,0.004326468333601952
1,0.9776024222373962
0,0.002657323842868209
0,0.09038586914539337
1,0.3043847680091858
0,0.0010531090665608644
0,0.004124483559280634
1,0.9997496008872986
0,0.13953174650669098
1,0.9814111590385437
0,0.005412323400378227
0,0.002673245035111904
0,0.14336588978767395
0,0.001683583715930581
0,0.03298418968915939
0,0.012360135093331337
0,0.0006166712264530361
1,0.9838661551475525
0,0.9087101817131042
1,0.9946084022521973
0,0.008771750144660473
1,0.9999945163726807
0,0.0038600896950811148
1,0.9987657070159912
0,0.006789700128138065
0,0.011974850669503212
0,0.036530882120132446
0,0.0018484831089153886
1,0.07318784296512604
1,0.9988610744476318
1,0.9970422387123108
0,0.009544286876916885
1,0.9733662009239197
1,0.9601189494132996
0,0.003285725601017475
1,0.9999326467514038
0,0.010022825561463833
0,0.016477584838867188
0,0.01986870914697647
1,0.9998818635940552
0,0.0022515098098665476
1,0.9995130300521851
1,0.9976825714111328
0,0.0012075193226337433
1,0.9892809987068176
1,0.23533520102500916
1,0.9971873164176941
1,0.9999879598617554
0,0.0011322799837216735
0,0.0008918571984395385
1,0.9992146492004395
0,0.09926015138626099
1,0.9744828939437866
1,0.999991774559021
0,0.8367571234703064
0,0.017438119277358055
0,0.5275859832763672
0,0.03418738394975662
0,0.005847401916980743
1,0.9999732971191406
0,0.021813318133354187
1,0.8987152576446533
1,0.9956121444702148
1,0.9811375141143799
0,0.004611194133758545
0,0.03967684134840965
0,0.004441831726580858
0,0.030066991224884987
0,0.004335289355367422
0,0.02458043023943901
0,0.0023191263899207115
1,0.999991774559021
1,0.955200731754303
0,0.06273850798606873
0,0.003039856208488345
1,0.9982154369354248
1,0.9385684728622437
0,0.010019296780228615
0,0.009104693308472633
0,0.010315298102796078
0,0.015256142243742943
1,0.9902669787406921
0,0.008749233558773994
1,0.9996110796928406
0,0.010457036085426807
0,0.003451282624155283
1,0.5659546852111816
1,0.9001174569129944
0,0.002695899223908782
0,0.0055255405604839325
0,0.914173424243927
1,0.999997615814209
0,0.0017173436935991049
1,0.9842760562896729
0,0.0012478639837354422
0,0.11184834688901901
0,0.03888658434152603
0,0.025914840400218964
0,0.012675656005740166
0,0.0033151644747704268
1,0.9992944002151489
0,0.004069589078426361
0,0.002575257560238242
1,0.9892593622207642
0,0.046539582312107086
0,0.25000348687171936
0,0.009010979905724525
0,0.013272857293486595
1,0.8171151876449585
0,0.0030577019788324833
0,0.005631471984088421
0,0.00453802477568388
1,0.9366224408149719
0,0.19925175607204437
0,0.0038179417606443167
1,0.9999681711196899
0,0.6379626393318176
1,0.9972876310348511
1,0.9999922513961792
0,0.038876019418239594
0,0.16267560422420502
0,0.00112684175837785
0,0.3979601562023163
0,0.006121109705418348
0,0.8812984228134155
0,0.0044565824791789055
0,0.004913738463073969
0,0.006940730847418308
1,0.999996542930603
1,0.9885722398757935
0,0.0007465453236363828
1,0.99284428358078
0,0.9585438966751099
1,0.9979256391525269
0,0.33562251925468445
1,0.9996115565299988
0,0.007761208340525627
1,0.9999723434448242
1,0.9363102912902832
1,0.9967161417007446
0,0.004610011819750071
0,0.012826231308281422
1,0.99991774559021
0,0.0075728860683739185
0,0.04315447062253952
0,0.1733459234237671
1,0.9953494668006897
1,0.9493606090545654
0,0.6963461637496948
0,0.0027108353096991777
1,0.9999964237213135
1,0.9833962321281433
0,0.6562499403953552
0,0.0030760145746171474
0,0.10965598374605179
1,0.9999815225601196
0,0.0015861577121540904
0,0.4227340519428253
0,0.0030832525808364153
0,0.012172785587608814
0,0.012438074685633183
1,0.9998629093170166
0,0.0026562432758510113
1,0.9954336285591125
1,0.9532723426818848
0,0.005409183446317911
0,0.004346493165940046
0,0.15973159670829773
0,0.007367394864559174
0,0.0015665479004383087
0,0.0013315159594640136
0,0.7155105471611023
1,0.997032642364502
1,0.30682769417762756
1,0.998163640499115
0,0.002830445533618331
0,0.004049444571137428
1,0.9128202199935913
1,0.48935261368751526
0,0.09030408412218094
0,0.08538219332695007
0,0.026325104758143425
0,0.02207922376692295
0,0.0311195719987154
1,0.9456413984298706
0,0.03671379014849663
1,0.9985160231590271
0,0.0006942058680579066
1,0.9975729584693909
1,0.7994827628135681
1,0.9999998807907104
0,0.10709546506404877
1,0.8474740982055664
0,0.003857733914628625
0,0.14455266296863556
0,0.031098315492272377
1,0.9597895741462708
1,0.9995560050010681
0,0.07129500061273575
0,0.12713178992271423
0,0.0054130395874381065
1,0.9993641972541809
0,0.02079409919679165
1,0.9947564601898193
1,0.9999011754989624
0,0.005846749991178513
1,0.9939584732055664
0,0.019167989492416382
1,0.9999997615814209
0,0.006651476491242647
0,0.06852354854345322
0,0.003972556442022324
0,0.010333647951483727
1,0.4161413013935089
0,0.032766278833150864
0,0.005018746946007013
0,0.0008515059598721564
1,0.9999946355819702
1,0.9727509021759033
1,0.5880167484283447
0,0.045303236693143845
0,0.007323301862925291
0,0.01726885512471199
1,0.9992790818214417
1,0.9990524649620056
1,0.9998252987861633
0,0.010974524542689323
0,0.009675134904682636
0,0.001233274582773447
1,0.9917138814926147
0,0.0059963553212583065
1,0.7271898984909058
0,0.006126726046204567
1,0.9257234930992126
0,0.09601343423128128
1,0.9997236132621765
1,0.8674637079238892
0,0.004531665705144405
1,0.9999911785125732
0,0.7107834815979004
1,0.9964129328727722
0,0.9988276362419128
1,0.9999812841415405
0,0.005228876136243343
0,0.0032970558386296034
0,0.32872626185417175
1,0.9977830052375793
1,0.9981775283813477
1,0.9986724853515625
0,0.003971769940108061
0,0.019371965900063515
0,0.009157080203294754
1,0.975019097328186
1,0.9999781847000122
0,0.00968139711767435
0,0.013634544797241688
0,0.0005648303194902837
1,0.9999983310699463
1,0.9493606090545654
1,0.8340548276901245
0,0.021491244435310364
0,0.014677406288683414
0,0.0008532996289432049
0,0.002428364707157016
1,0.7469359040260315
1,0.742303729057312
0,0.0015375856310129166
0,0.0043921321630477905
0,0.0367545410990715
1,0.9635974168777466
0,0.7810997366905212
1,0.9950679540634155
1,0.9999599456787109
0,0.01015331782400608
0,0.0008612772799097002
1,0.9999401569366455
0,0.49115803837776184
1,0.9999997615814209
1,0.4406273066997528
0,0.004817923530936241
0,0.012387232854962349
0,0.027805102989077568
0,0.0016985548427328467
