y_true,y_prob
1,0.9735265970230103
0,0.04638242349028587
0,0.0028161336667835712
0,0.433388888835907
0,0.7260608673095703
0,0.00027612081612460315
0,3.8169295294210315e-05
1,0.9858616590499878
0,0.00016976699407678097
0,0.000818209140561521
0,0.0303818266838789
1,0.9336272478103638
0,0.0013631300535053015
0,5.2269111620262265e-05
1,0.99673992395401
1,0.9103496670722961
0,0.0037246427964419127
0,0.008531522937119007
0,0.0013868757523596287
1,0.7320927977561951
0,0.0003948376979678869
0,3.355923581693787e-06
1,0.9609062671661377
0,0.022304994985461235
0,0.0023673411924391985
0,0.004716233815997839
1,0.585364818572998
1,0.8266697525978088
1,0.49484869837760925
0,0.008751454763114452
1,0.9930638670921326
0,0.00040783529402688146
1,0.9981147050857544
0,1.166952006315114e-05
0,0.00037153184530325234
0,0.000228162927669473
0,0.0010293802479282022
1,0.9519369006156921
0,0.006187319755554199
1,0.9399828314781189
0,0.0016173897311091423
1,0.9922540187835693
0,8.208142389776185e-05
0,7.827088847989216e-05
0,0.03605041280388832
1,0.9994670748710632
0,0.00020034940098412335
1,0.9913498163223267
0,0.0006140732439234853
0,0.014751334674656391
1,0.9478103518486023
0,0.008906807750463486
0,0.00047308349166996777
0,0.0007563578546978533
1,0.9527264833450317
1,0.9999004602432251
0,0.0005203379550948739
0,0.7486739158630371
0,0.4045651853084564
0,0.001123501337133348
1,0.9903661012649536
0,0.04139208793640137
1,0.9853589534759521
0,0.28990864753723145
1,0.9888134598731995
0,2.1634627046296373e-05
0,0.004623667802661657
0,0.00011199645086890087
0,0.007385308388620615
1,0.2654670476913452
0,6.72913301968947e-05
0,0.00012200601486256346
1,0.9801710844039917
1,0.9991337656974792
0,3.37315650540404e-05
0,0.0015453323721885681
0,9.816247620619833e-05
0,3.0004333893884905e-05
1,0.9999295473098755
0,0.0001376896834699437
1,0.9780139923095703
1,0.9972877502441406
0,0.3382749855518341
0,0.0007672514766454697
1,0.9907532930374146
0,0.0008061286062002182
1,0.990180253982544
1,0.9774296283721924
1,0.9815126657485962
0,0.021875130012631416
0,0.00053277617553249
0,0.0001406982191838324
0,5.324760059011169e-05
1,0.6685107946395874
1,0.9950270056724548
1,0.9723405838012695
1,0.9983375072479248
0,0.2673342227935791
0,0.9124806523323059
0,4.380073369247839e-05
0,0.0018859592964872718
1,0.49892085790634155
1,0.9676198363304138
1,0.9256322383880615
1,0.8751472234725952
0,9.864240382739808e-06
0,0.008375057950615883
0,2.5566903786966577e-05
0,0.00019311408686917275
0,0.00014569897030014545
0,0.4045651853084564
1,0.23881614208221436
1,0.9677093625068665
0,0.0004488201520871371
1,0.8152812123298645
1,0.8998034000396729
1,0.6014503240585327
1,0.5685326457023621
0,0.7309478521347046
0,3.611839929362759e-05
0,0.00010972119343932718
1,0.98808753490448
0,0.00023003073874861002
1,0.9313762784004211
1,0.733971118927002
0,0.00010870830010389909
1,0.7350045442581177
0,0.0022052559070289135
0,0.00021702193771488965
0,0.015972621738910675
0,0.0017823888920247555
0,0.021470222622156143
1,0.9054064750671387
0,0.03698879852890968
1,0.9951245188713074
0,1.1092277418356389e-05
0,0.00011839331273222342
1,0.9903613328933716
1,0.9036133885383606
0,0.00016234196664299816
0,8.833617903292179e-05
1,0.9948850274085999
1,0.6729989647865295
1,0.4243253469467163
0,0.00010439991456223652
0,0.02303016558289528
0,9.647151455283165e-05
1,0.9755381941795349
0,0.9816571474075317
0,0.0017267926596105099
0,0.3340872824192047
0,0.9128072261810303
0,2.160629810532555e-05
0,0.8918134570121765
1,0.9997056126594543
1,0.9219022393226624
1,0.8789299130439758
1,0.9956299066543579
1,0.9759051203727722
0,9.060812590178102e-05
0,0.00019490360864438117
0,0.007476078346371651
0,0.0021437685936689377
0,0.38000279664993286
0,0.791424572467804
1,0.9233527183532715
0,0.00017274556739721447
1,0.9481819868087769
1,0.9847261309623718
0,8.304826042149216e-05
0,0.000419068819610402
1,0.8836499452590942
0,0.8562803864479065
0,0.00015620040358044207
0,0.008303278125822544
1,0.9983580708503723
0,0.0006251626182347536
1,0.64132159948349
1,0.999066174030304
0,0.00011986493336735293
1,0.9591419100761414
1,0.7180317640304565
0,0.011127537116408348
0,0.00010225372534478083
0,3.1583276722813025e-05
1,0.9388463497161865
1,0.7492897510528564
1,0.9327452182769775
1,0.9921541810035706
1,0.9925051927566528
1,0.8837478756904602
1,0.9990498423576355
1,0.8496270775794983
1,0.9796875715255737
1,0.9451665282249451
1,0.9790001511573792
0,0.000268462608801201
0,0.0003190928546246141
0,0.03560996428132057
1,0.9953183531761169
