id_code,prob,y
0231642cf1c2,0.17417815,0
a49b0b4484ea,0.541626,1
b50b30aa6e6c,0.6534479,0
2927665214e1,0.051520027,0
c280730cc211,0.83799195,1
807135cbc438,0.8990754,1
04ac765f91a1,0.11287304,0
d807c53c1399,0.06766008,0
3b9c1f42c2f2,0.91791373,1
b6fd109b1bc9,0.24602392,0
8aab201c0691,0.9291505,1
789434d095d1,0.9347434,1
ee02294cc3d9,0.9324387,1
6daef3e5ca22,0.6246378,1
9faad91b6578,0.8664842,1
f3a4751af42e,0.07457671,0
d48178e4a49b,0.57832336,1
ecad6845f630,0.15178384,0
7b29e3783919,0.91463375,1
90a786abe58e,0.061680377,0
f02956bd7c50,0.06675397,0
879744b9dc65,0.89342,1
65e530ee2e79,0.49587277,1
1006345f70b7,0.89497834,1
ee6e39319b39,0.89367145,1
1e742358e0b9,0.22593953,0
8c84e96d9b01,0.07938892,0
a2b995b81692,0.07220603,0
2bb3c492d6d3,0.16252874,0
2b2f5a0f880d,0.06359659,0
3f49f8d100e9,0.90099406,1
d1a24527a15d,0.21348907,1
201f6e10c108,0.059776373,0
daad7b617f21,0.108757965,0
44c869174e3a,0.92475754,1
cf603a9ef2d5,0.6154835,0
848e66b9e199,0.20281488,0
ff631653374e,0.07164736,0
e3a7671f787b,0.9223074,1
9b57e43b44e7,0.14934498,0
78d53c82a23e,0.9485042,1
58eb3809f456,0.062805444,0
d844a7252f4e,0.36914593,0
f4c7ae514c54,0.06762282,0
6810410187a0,0.84884703,1
b665041e1633,0.6078002,1
54b322c66d01,0.069295056,0
9c14ce27cbfc,0.060367584,0
7f2cce721e19,0.05590577,0
3e61703b5ab2,0.08186511,0
5ea9e447bb62,0.055322055,0
77f69c7ff324,0.9368591,1
7116128c65ab,0.2833324,0
eed4afc8ec83,0.06072385,0
aafb0c944f14,0.052049845,0
17eff993386f,0.23346636,0
d4be0403e6ab,0.06943611,1
dd285d9e97fe,0.062193815,0
d6f6bdfd8011,0.076172665,0
1ca35d483772,0.062053952,0
cc3d2e961768,0.9293449,1
f3b6b7ca1eb1,0.7442027,1
efff2f1a35f5,0.7209809,1
a08a0133754a,0.07428449,0
43f22d1be8dd,0.07180715,0
ea588d1e5d96,0.8564119,1
baaca2f7e1f0,0.079839036,0
351e842842a2,0.17279199,0
702de9dcde32,0.6136388,1
80964d8e0863,0.92268586,1
675de69373f8,0.06911245,0
2974c6ad1d58,0.057578843,0
530d78467615,0.90090764,1
69591ebb198d,0.8406158,1
f361060eda3e,0.067347854,0
e582e56e7942,0.054779533,0
2b21d293fdf2,0.8703827,1
dad71ba27a9b,0.85966504,1
05cd0178ccfe,0.90919304,1
af133a85ea0c,0.5173093,0
16ce555748d8,0.9071365,1
40527a5e95dd,0.27916592,1
907aaff827e5,0.8692803,1
683023cda6a5,0.06353762,0
1b329a127307,0.24938847,0
4489d421e5aa,0.86265975,1
2d9d97a6e713,0.13819903,0
1c6d119c3d70,0.9359462,1
92d8a7c8e718,0.8217238,1
f72adcac5638,0.9323112,1
8d4d14a4ab07,0.054000095,0
3f44d749cd0b,0.13043591,0
6fe67fd7f5d1,0.05689828,0
60eeae3ba23d,0.9334589,1
44855f666225,0.73380744,1
3b018e8b7303,0.8883011,1
eb32a815f78c,0.80342466,1
184a185e7447,0.08459563,0
ffd97f8cd5aa,0.054648682,0
958c1fa044ba,0.054930504,0
72595230840c,0.91563916,1
25002fe43f92,0.88084227,1
c1799a6f5c65,0.8675918,1
d51e5d7484ea,0.072346024,0
a75bab2463d4,0.8341017,0
4aa3d771c5e4,0.06921225,0
d7bc62d60e8c,0.20818913,0
a8b637abd96b,0.07553867,0
9c6512166557,0.06842417,0
db690e2d02f8,0.10566389,0
a7673ac44509,0.18382932,0
a8854768549f,0.073278375,0
ca63fe4f4b52,0.28102246,0
537e50fdf22e,0.91009367,1
e599151ca14b,0.8907732,1
d51c2153d151,0.09763376,0
d06ccd0cf4b8,0.3056154,0
76cab26493f1,0.11208892,0
47d1603a555b,0.16978504,0
5b2648ad455e,0.06382718,0
be7f791a7877,0.06353062,0
4dd4a4bf2421,0.055558916,0
bf9cba745efc,0.09603809,1
e1418d28d668,0.79291856,1
5090917a2676,0.40405014,0
8bed09514c3b,0.18678339,1
4b5ffea77373,0.8902866,1
ed6704e3b72e,0.8987053,1
302bcdb635ff,0.8817052,1
fe06dad6851c,0.11389627,0
d952dbfb0fe4,0.8577426,1
a4359815f152,0.82572466,1
8f9819752ca0,0.0570898,0
194814669fee,0.43618006,0
1ade1e949383,0.891275,1
7831ce1d895e,0.06262271,0
cae51154e1ce,0.8180915,0
df8365d6ac33,0.8957026,1
2735be026d44,0.9106395,1
1ee355480567,0.069521874,0
d51b3fe0fa1b,0.8575364,1
59e5212f7139,0.29806003,0
3ce2f8a77a32,0.06921357,0
82910bba4753,0.82725376,1
f0546a45ef10,0.07006797,0
55968f0e63c4,0.054252345,0
ef4121e9bb67,0.064222045,0
e6a6acf7fca1,0.7990124,1
be3a7d9e981e,0.07674373,0
d160ebef4117,0.1087528,0
5dd2e26fc244,0.36463782,1
a3132c8828e4,0.066453345,0
d57d1be1bbd1,0.13432646,0
4e1e252317b5,0.05660232,0
1116271db4ea,0.10743308,0
65c958379680,0.9195762,1
4df6a81b476e,0.90354913,1
d1f1ea894da1,0.8910425,1
780be525036d,0.06477122,0
c3789c1dab96,0.08246693,0
4b6895d0cf8d,0.09557368,0
e19936582c61,0.88389367,1
9ba469af2980,0.1221953,0
73ba798fee25,0.063558266,0
3b9817a39adf,0.056686267,0
13073f075a56,0.060868412,0
9f436886e056,0.62775683,1
76be29bb30b2,0.2230481,0
ae5d31979f19,0.10774059,0
6e861bc3bd7b,0.07137405,0
09f6ab477654,0.83188105,1
94b1d8ad35ec,0.2936533,0
a76132e79688,0.062644504,0
04579e31e4be,0.061750058,0
b960142a8de7,0.9041107,1
49419f8d5cb4,0.9309377,1
9ae54843c69a,0.15242064,0
85f99e7e4052,0.2155149,0
eb050765b323,0.05898063,0
b37aae3c8fe1,0.62866133,1
f06e7a9df795,0.12702774,0
3af9aaa880e9,0.055764254,0
