id_code,prob,y
69df7ade0575,0.7724294,1
22098b1fe461,0.49742824,0
aafe980edd0c,0.056707107,0
2d07162a13b1,0.21903802,0
e2a233493b90,0.6048462,0
c9c563864ab1,0.060919646,0
6a905a7202d2,0.07908603,0
cf1b9d26d38d,0.90103966,1
90960ddf4d14,0.07030913,0
a646c084928c,0.062165517,0
178412895d5e,0.06676259,0
855f0a5442b6,0.9170001,1
00f6c1be5a33,0.0694283,0
8d9516ea3587,0.05047083,0
dbfd238b3468,0.9236712,1
541db13517e2,0.8933893,1
77a1f1398fdb,0.16960841,0
65e51e18242b,0.10306013,0
f994a3b07935,0.085466765,0
157d17349cc6,0.7539877,1
0423237770a7,0.07521362,0
b8e9a8f4617d,0.065068245,0
b8fb9f55cd6d,0.8252009,1
4c5ab774a381,0.086810336,0
4464bb62bf20,0.123026624,0
876deb29f000,0.077396706,0
064af6592ba6,0.8768252,1
203275daf46d,0.7349816,1
1c4d87baaffc,0.117571905,1
73ef3c3dcbe4,0.16227198,0
91cf56d3d1af,0.89275205,1
7635921c5efb,0.06779496,0
4a7dc013e802,0.94217604,1
e01b7bac822b,0.058157228,0
d9c9b9786da3,0.064205505,0
83517eaeccb9,0.05963223,0
883c6a184f16,0.07746692,0
aba3063c5413,0.90693575,1
f252046c0fe6,0.07598426,0
8a67f1efa315,0.84055537,1
ef7eb85b75fc,0.064356856,0
ee74c3b177e0,0.8870829,1
1e036f2e7095,0.11381653,0
92587e494d51,0.07989419,0
cfd1bd0fcbb4,0.28084376,0
3810040096cb,0.9096737,1
19b0e3c734f5,0.058728896,0
e32a359be36d,0.87569976,1
6a57a3db3eff,0.05992917,0
d436c06f0490,0.07132706,0
c252da9b41d8,0.90067935,1
e632e38fd2d4,0.09884793,0
7179f85bfd6f,0.09688196,0
dec5595e6154,0.0693891,0
acc9f29538c4,0.8674179,1
405b4f78658f,0.9143709,1
7a42443ed106,0.06874247,0
89ed6a0dd53f,0.8411794,0
40e9b5630438,0.19045524,0
840a06a9c690,0.05235287,0
69fff98cb32a,0.87926644,1
aebe87a423c8,0.08245571,0
f61bf44c677c,0.92707825,1
b8ebedd382de,0.09844333,0
d9bbdc33db83,0.95080477,1
44271f3cb18f,0.06228126,0
a82a12ad3fb1,0.089049496,0
3bf2deaa5ef0,0.06235689,0
ab32db41c409,0.12699631,0
14ee87d6cc42,0.4378611,1
9c514d2d5b3f,0.058833733,0
7f43becd3e83,0.06831753,0
a81b06f50612,0.8686829,1
e4730ddde408,0.9224756,1
8185ce1cdcef,0.05713369,0
5f51192841f7,0.090762064,0
e5f332efcbc7,0.057780564,0
d99b0f7dd9b9,0.04797585,0
d85ea1220a03,0.82319516,1
830e297965a1,0.06900436,0
e06d3d4733f0,0.92793036,1
6f4719c6bb4b,0.9415502,1
01b3aed3ed4c,0.32407808,0
3fe282197c1c,0.07252167,0
86b3a7929bec,0.942064,1
bc7bf19b84e3,0.06265243,0
cbd0870aa933,0.79127204,1
b033ab4fb723,0.92462546,1
8eeac97f02f0,0.7427535,1
f0860c21533b,0.20352878,0
084c02cf077f,0.069900006,0
02da652c74b8,0.053826578,0
8dafa62f9322,0.05441621,0
33e8e26a75d4,0.32956645,1
1638404f385c,0.91872483,1
10eefba568dd,0.8999128,1
82f2784ead76,0.9287693,1
38e0e28d35d3,0.23033786,0
655cafb4c932,0.4251409,0
0232dfea7547,0.0672156,0
5321ab64f9ea,0.09244854,0
a804cef3e51f,0.7193388,1
1bea04b2bb2d,0.9102561,1
a3957df90a78,0.88840467,1
e265c870f9b3,0.85427797,1
8a81f62320d6,0.055114243,0
61da799bf0aa,0.17754892,0
573ea80a53be,0.061478786,0
ca05f7e7801b,0.06289838,0
33b91def2035,0.06864181,0
77a9538b8362,0.19045524,0
eaa0dfbd5024,0.29413322,1
a9d0c900b6a9,0.89828265,1
f233638e0e90,0.08694836,0
a8e08e7fe016,0.8979742,1
85cbb84ac8e0,0.857817,1
1844a039b4ea,0.79254395,1
59ee65760535,0.6246748,1
a77dbec966d4,0.48060277,0
289a47dcbb82,0.067125514,0
a7b03e58a6e1,0.060632225,0
0180bfa26c0b,0.91314703,1
6110ecb3bb1c,0.071011834,0
bf1b7e21e774,0.7962659,1
4384fa687afa,0.44438493,1
f3bb996b45ce,0.058470864,0
cd4e7f9fa1a9,0.89780784,1
e68bdd36e589,0.15357292,0
18b99159a14f,0.05095833,0
13c191b59ed0,0.11189532,0
7ba6b23c4b46,0.10465539,0
c7c3d363bc86,0.11378827,0
6f4e0538d1e4,0.85297775,1
dd3176bacfe2,0.14725739,0
18d8fdb140b7,0.9385978,1
3f6bccf21ce8,0.05947259,0
fbdc796290d4,0.05630396,0
9a4f370d341b,0.8787614,1
869bbd3170cc,0.8835353,1
c704bd669f36,0.061338127,0
c98f623d08d1,0.05786944,0
6089fa333013,0.88984233,1
0dbaa09a458c,0.8363499,1
c4e8b1ec8893,0.31748796,1
5288f7441f64,0.07116635,0
14c3b41d289c,0.21667816,0
4ef16a53d899,0.058090683,0
fba493e17448,0.87134516,1
a28bfb772f50,0.87374425,0
84b4da14bc23,0.05761791,0
c1ebe785503a,0.23001762,0
eba3acc42197,0.7245638,0
28dc010a0780,0.07139599,0
365f8c01d994,0.1305277,0
14e3f84445f7,0.9367215,1
6c3745a222da,0.5877802,1
3c311c9109b0,0.9061992,1
d8404680bba6,0.88957095,1
e85d410d6836,0.9056848,1
189cbbc9e5e3,0.062970355,0
1f15ca672675,0.07265572,0
31360e44ac64,0.17757133,0
da9574d35b82,0.11188236,0
51131b48f9d4,0.89098287,0
2221cf5c7935,0.6785309,0
c7e827fc7f41,0.7167248,1
7f2123bc89a3,0.06912948,0
731b19a460ad,0.8878821,1
25b0e72705a8,0.90618145,1
0e43c8298fc0,0.06962669,0
6c9c902a97de,0.06260319,0
1411c8ab7161,0.86557186,1
ef8109305128,0.5972589,0
d881c04f01fe,0.06663916,0
2c77bf969079,0.14720878,0
f920ccd926db,0.92320764,1
b086c7cd3868,0.08729215,0
711d1480d2e3,0.80977035,1
51a1d162e223,0.9358875,1
8241e43408a8,0.06682209,0
2967e578939f,0.9097518,1
9a78c6a7b1c2,0.31065166,1
b549af91bd30,0.060847376,0
ce754234d760,0.0548547,0
de6210f88536,0.058703054,0
7c90ab025331,0.35505134,1
34723fae6475,0.61709094,1
c6a145742708,0.872749,1
3b232b394e4f,0.8033923,1
dee687c6e88a,0.91376597,1
c48ae5da188e,0.922423,1
bb7e0a2544cd,0.92494875,1
b019a49787c1,0.8363278,1
709784f7fcc2,0.8809936,1
26453eb7e989,0.918014,1
f080a22008be,0.91035813,1
b67ae80f7eba,0.08831785,0
a6b6d27c1b32,0.073083684,0
253e96488cfb,0.12751909,0
a505981d1cab,0.93284506,1
f8d62557ad0c,0.097430535,0
5d4e5fd34d91,0.05858213,0
f2ee81781411,0.8498882,1
cd5714db652d,0.16072604,0
973b0facfa9b,0.07029408,0
96ce10a1dbd7,0.053834926,0
e160a3b19911,0.06283738,0
58ccba7eec9c,0.7369465,0
e4ae1ee6aada,0.060622375,0
a790a3b36390,0.8729457,1
3b185ac445d0,0.9557941,1
d91273efb92a,0.9361264,1
