id_code,prob,y
0231642cf1c2,0.14268376,0
a49b0b4484ea,0.5204143,1
b50b30aa6e6c,0.5058113,0
2927665214e1,0.08436688,0
c280730cc211,0.77764857,1
807135cbc438,0.6919436,1
04ac765f91a1,0.19489855,0
d807c53c1399,0.10988839,0
3b9c1f42c2f2,0.800558,1
b6fd109b1bc9,0.21344051,0
8aab201c0691,0.68362945,1
789434d095d1,0.8649273,1
ee02294cc3d9,0.87297946,1
6daef3e5ca22,0.59041846,1
9faad91b6578,0.7201928,1
f3a4751af42e,0.12280715,0
d48178e4a49b,0.5329045,1
ecad6845f630,0.13417399,0
7b29e3783919,0.8065162,1
90a786abe58e,0.0799982,0
f02956bd7c50,0.086739354,0
879744b9dc65,0.84845024,1
65e530ee2e79,0.36740756,1
1006345f70b7,0.8108979,1
ee6e39319b39,0.7808875,1
1e742358e0b9,0.1849761,0
8c84e96d9b01,0.07876104,0
a2b995b81692,0.10339022,0
2bb3c492d6d3,0.105466954,0
2b2f5a0f880d,0.08269289,0
3f49f8d100e9,0.78778285,1
d1a24527a15d,0.25962323,1
201f6e10c108,0.07685525,0
daad7b617f21,0.1497839,0
44c869174e3a,0.828021,1
cf603a9ef2d5,0.6191624,0
848e66b9e199,0.20839769,0
ff631653374e,0.10989601,0
e3a7671f787b,0.8229959,1
9b57e43b44e7,0.1552956,0
78d53c82a23e,0.8065965,1
58eb3809f456,0.10326403,0
d844a7252f4e,0.36463818,0
f4c7ae514c54,0.09068872,0
6810410187a0,0.69675475,1
b665041e1633,0.49301913,1
54b322c66d01,0.09096232,0
9c14ce27cbfc,0.09345346,0
7f2cce721e19,0.10526635,0
3e61703b5ab2,0.11880253,0
5ea9e447bb62,0.07548736,0
77f69c7ff324,0.8400133,1
7116128c65ab,0.3280731,0
eed4afc8ec83,0.0988015,0
aafb0c944f14,0.09301067,0
17eff993386f,0.2832717,0
d4be0403e6ab,0.13236065,1
dd285d9e97fe,0.0781431,0
d6f6bdfd8011,0.09161059,0
1ca35d483772,0.105804786,0
cc3d2e961768,0.8819813,1
f3b6b7ca1eb1,0.772105,1
efff2f1a35f5,0.7208824,1
a08a0133754a,0.12204807,0
43f22d1be8dd,0.08861383,0
ea588d1e5d96,0.79816073,1
baaca2f7e1f0,0.10162798,0
351e842842a2,0.19380482,0
702de9dcde32,0.6584108,1
80964d8e0863,0.8271949,1
675de69373f8,0.08357231,0
2974c6ad1d58,0.10281399,0
530d78467615,0.7654382,1
69591ebb198d,0.6834869,1
f361060eda3e,0.10264578,0
e582e56e7942,0.0857449,0
2b21d293fdf2,0.8253027,1
dad71ba27a9b,0.635777,1
05cd0178ccfe,0.74575293,1
af133a85ea0c,0.2859358,0
16ce555748d8,0.8698963,1
40527a5e95dd,0.52463853,1
907aaff827e5,0.8027227,1
683023cda6a5,0.09265115,0
1b329a127307,0.35122627,0
4489d421e5aa,0.73854613,1
2d9d97a6e713,0.2419307,0
1c6d119c3d70,0.8702222,1
92d8a7c8e718,0.62528443,1
f72adcac5638,0.7253793,1
8d4d14a4ab07,0.09389454,0
3f44d749cd0b,0.15533361,0
