id_code,prob,y
0231642cf1c2,0.12823361,0
a49b0b4484ea,0.45053685,1
b50b30aa6e6c,0.5157938,0
2927665214e1,0.09969626,0
c280730cc211,0.8494926,1
807135cbc438,0.6708259,1
04ac765f91a1,0.43246838,0
d807c53c1399,0.11224566,0
3b9c1f42c2f2,0.8447066,1
b6fd109b1bc9,0.16617994,0
8aab201c0691,0.80912685,1
789434d095d1,0.90678185,1
ee02294cc3d9,0.9118279,1
6daef3e5ca22,0.6535131,1
9faad91b6578,0.8430418,1
f3a4751af42e,0.12043279,0
d48178e4a49b,0.78387344,1
ecad6845f630,0.13630895,0
7b29e3783919,0.8716636,1
90a786abe58e,0.09747051,0
f02956bd7c50,0.063034676,0
879744b9dc65,0.8836032,1
65e530ee2e79,0.37864134,1
1006345f70b7,0.8723441,1
ee6e39319b39,0.81930983,1
1e742358e0b9,0.16955748,0
8c84e96d9b01,0.07550976,0
a2b995b81692,0.1091755,0
2bb3c492d6d3,0.09230947,0
2b2f5a0f880d,0.06352053,0
3f49f8d100e9,0.85347235,1
d1a24527a15d,0.4152676,1
201f6e10c108,0.10456605,0
daad7b617f21,0.18546854,0
44c869174e3a,0.8888081,1
cf603a9ef2d5,0.6728966,0
848e66b9e199,0.20312598,0
ff631653374e,0.13084441,0
e3a7671f787b,0.8666806,1
9b57e43b44e7,0.15398894,0
78d53c82a23e,0.85637784,1
58eb3809f456,0.06335486,0
d844a7252f4e,0.42292163,0
f4c7ae514c54,0.064418614,0
6810410187a0,0.7946524,1
b665041e1633,0.3388319,1
54b322c66d01,0.06665792,0
9c14ce27cbfc,0.062770985,0
7f2cce721e19,0.11577605,0
3e61703b5ab2,0.078425966,0
5ea9e447bb62,0.12340657,0
77f69c7ff324,0.8963315,1
7116128c65ab,0.40532047,0
eed4afc8ec83,0.11496461,0
aafb0c944f14,0.08907983,0
17eff993386f,0.29282817,0
d4be0403e6ab,0.13322525,1
dd285d9e97fe,0.0842334,0
d6f6bdfd8011,0.12632826,0
1ca35d483772,0.11832889,0
cc3d2e961768,0.92280394,1
f3b6b7ca1eb1,0.87173706,1
efff2f1a35f5,0.76215476,1
a08a0133754a,0.2325504,0
43f22d1be8dd,0.065620996,0
