id_code,prob,y
69df7ade0575,0.6991218,1
22098b1fe461,0.3896489,0
aafe980edd0c,0.11253583,0
2d07162a13b1,0.28602856,0
e2a233493b90,0.58109874,0
c9c563864ab1,0.05849912,0
6a905a7202d2,0.10566128,0
cf1b9d26d38d,0.87585753,1
90960ddf4d14,0.070065744,0
a646c084928c,0.10425437,0
178412895d5e,0.08367374,0
855f0a5442b6,0.87618434,1
00f6c1be5a33,0.13042744,0
8d9516ea3587,0.08288009,0
dbfd238b3468,0.93817675,1
541db13517e2,0.7596225,1
77a1f1398fdb,0.11978648,0
65e51e18242b,0.21658482,0
f994a3b07935,0.19632253,0
157d17349cc6,0.62464315,1
0423237770a7,0.123529606,0
b8e9a8f4617d,0.07483152,0
b8fb9f55cd6d,0.77293,1
4c5ab774a381,0.076479636,0
4464bb62bf20,0.16556624,0
876deb29f000,0.07721682,0
064af6592ba6,0.6641698,1
203275daf46d,0.7212184,1
1c4d87baaffc,0.5573649,1
73ef3c3dcbe4,0.20430146,0
91cf56d3d1af,0.9187297,1
7635921c5efb,0.07181951,0
4a7dc013e802,0.8585837,1
e01b7bac822b,0.10492963,0
d9c9b9786da3,0.10522659,0
83517eaeccb9,0.09976357,0
883c6a184f16,0.12898962,0
aba3063c5413,0.91079926,1
f252046c0fe6,0.21905378,0
8a67f1efa315,0.84839046,1
ef7eb85b75fc,0.18145224,0
ee74c3b177e0,0.87740254,1
1e036f2e7095,0.11211738,0
92587e494d51,0.06801389,0
cfd1bd0fcbb4,0.28041396,0
3810040096cb,0.91064435,1
19b0e3c734f5,0.1075438,0
e32a359be36d,0.86422217,1
6a57a3db3eff,0.10723467,0
d436c06f0490,0.17607106,0
c252da9b41d8,0.8016372,1
e632e38fd2d4,0.0965421,0
7179f85bfd6f,0.10539502,0
dec5595e6154,0.12922123,0
acc9f29538c4,0.84551346,1
405b4f78658f,0.8644799,1
7a42443ed106,0.13062407,0
89ed6a0dd53f,0.7531435,0
40e9b5630438,0.5276506,0
840a06a9c690,0.10392656,0
69fff98cb32a,0.84265053,1
aebe87a423c8,0.08235483,0
f61bf44c677c,0.9018651,1
b8ebedd382de,0.33676594,0
d9bbdc33db83,0.88376284,1
44271f3cb18f,0.064170405,0
a82a12ad3fb1,0.1255055,0
3bf2deaa5ef0,0.117137365,0
ab32db41c409,0.14543709,0
14ee87d6cc42,0.16181302,1
9c514d2d5b3f,0.09491249,0
7f43becd3e83,0.077613555,0
a81b06f50612,0.8288452,1
e4730ddde408,0.9012669,1
8185ce1cdcef,0.07951489,0
5f51192841f7,0.11362302,0
e5f332efcbc7,0.06424198,0
d99b0f7dd9b9,0.09292074,0
d85ea1220a03,0.7689959,1
830e297965a1,0.07030728,0
e06d3d4733f0,0.89073527,1
6f4719c6bb4b,0.90934604,1
01b3aed3ed4c,0.44145897,0
3fe282197c1c,0.0626324,0
86b3a7929bec,0.9041304,1
bc7bf19b84e3,0.10913127,0
cbd0870aa933,0.8379141,1
b033ab4fb723,0.84662014,1
8eeac97f02f0,0.80776787,1
f0860c21533b,0.20457852,0
084c02cf077f,0.06469641,0
02da652c74b8,0.08798736,0
8dafa62f9322,0.10528507,0
33e8e26a75d4,0.36561877,1
1638404f385c,0.8442425,1
10eefba568dd,0.8122834,1
82f2784ead76,0.93059176,1
38e0e28d35d3,0.23952535,0
655cafb4c932,0.7005706,0
0232dfea7547,0.104565896,0
5321ab64f9ea,0.13721041,0
a804cef3e51f,0.5102555,1
1bea04b2bb2d,0.81616735,1
a3957df90a78,0.8007414,1
e265c870f9b3,0.7673372,1
8a81f62320d6,0.0773016,0
61da799bf0aa,0.19905019,0
573ea80a53be,0.059524395,0
ca05f7e7801b,0.10720107,0
33b91def2035,0.054898992,0
77a9538b8362,0.5276506,0
eaa0dfbd5024,0.34292266,1
a9d0c900b6a9,0.65369725,1
f233638e0e90,0.11143593,0
a8e08e7fe016,0.87961197,1
85cbb84ac8e0,0.8597516,1
1844a039b4ea,0.7875524,1
59ee65760535,0.36883304,1
a77dbec966d4,0.38364428,0
289a47dcbb82,0.071705125,0
a7b03e58a6e1,0.105552725,0
0180bfa26c0b,0.8323407,1
6110ecb3bb1c,0.13622878,0
bf1b7e21e774,0.79011005,1
4384fa687afa,0.69138354,1
f3bb996b45ce,0.085010655,0
cd4e7f9fa1a9,0.8562544,1
e68bdd36e589,0.14127652,0
18b99159a14f,0.09804357,0
13c191b59ed0,0.102637015,0
7ba6b23c4b46,0.15450855,0
c7c3d363bc86,0.14104785,0
6f4e0538d1e4,0.7237659,1
dd3176bacfe2,0.31998742,0
18d8fdb140b7,0.9218114,1
3f6bccf21ce8,0.09745671,0
fbdc796290d4,0.07774057,0
9a4f370d341b,0.8845833,1
869bbd3170cc,0.7665414,1
c704bd669f36,0.12200665,0
c98f623d08d1,0.11055397,0
6089fa333013,0.8359135,1
0dbaa09a458c,0.7834659,1
c4e8b1ec8893,0.35698274,1
5288f7441f64,0.068578415,0
14c3b41d289c,0.19352166,0
4ef16a53d899,0.05676791,0
fba493e17448,0.88489,1
a28bfb772f50,0.79286844,0
84b4da14bc23,0.10083314,0
c1ebe785503a,0.5492756,0
eba3acc42197,0.615814,0
28dc010a0780,0.09522224,0
365f8c01d994,0.5463327,0
14e3f84445f7,0.9243319,1
6c3745a222da,0.5723388,1
3c311c9109b0,0.8531941,1
d8404680bba6,0.7337105,1
e85d410d6836,0.82082725,1
189cbbc9e5e3,0.06045947,0
1f15ca672675,0.061601643,0
31360e44ac64,0.14625992,0
